filename,true_label,pred_class,conf,filepath
591e3fcc-23d2-11e8-a6a3-ec086b02610b_259_411.jpg,skunk,skunk,0.777441143989563,..\data\megadetector_crops\val\skunk\591e3fcc-23d2-11e8-a6a3-ec086b02610b_259_411.jpg
591e4040-23d2-11e8-a6a3-ec086b02610b_506_288.jpg,skunk,skunk,0.7382766604423523,..\data\megadetector_crops\val\skunk\591e4040-23d2-11e8-a6a3-ec086b02610b_506_288.jpg
591fd366-23d2-11e8-a6a3-ec086b02610b_225_434.jpg,skunk,skunk,0.773007869720459,..\data\megadetector_crops\val\skunk\591fd366-23d2-11e8-a6a3-ec086b02610b_225_434.jpg
59216534-23d2-11e8-a6a3-ec086b02610b_851_180.jpg,skunk,skunk,0.7765225172042847,..\data\megadetector_crops\val\skunk\59216534-23d2-11e8-a6a3-ec086b02610b_851_180.jpg
592479ee-23d2-11e8-a6a3-ec086b02610b_808_283.jpg,skunk,skunk,0.7740130424499512,..\data\megadetector_crops\val\skunk\592479ee-23d2-11e8-a6a3-ec086b02610b_808_283.jpg
59247c5a-23d2-11e8-a6a3-ec086b02610b_202_452.jpg,skunk,skunk,0.7708157300949097,..\data\megadetector_crops\val\skunk\59247c5a-23d2-11e8-a6a3-ec086b02610b_202_452.jpg
592c4ed5-23d2-11e8-a6a3-ec086b02610b_628_482.jpg,skunk,skunk,0.7818923592567444,..\data\megadetector_crops\val\skunk\592c4ed5-23d2-11e8-a6a3-ec086b02610b_628_482.jpg
5934199f-23d2-11e8-a6a3-ec086b02610b_98_344.jpg,skunk,skunk,0.7669247984886169,..\data\megadetector_crops\val\skunk\5934199f-23d2-11e8-a6a3-ec086b02610b_98_344.jpg
5935a773-23d2-11e8-a6a3-ec086b02610b_532_642.jpg,skunk,skunk,0.7637863755226135,..\data\megadetector_crops\val\skunk\5935a773-23d2-11e8-a6a3-ec086b02610b_532_642.jpg
598625cf-23d2-11e8-a6a3-ec086b02610b_1_188.jpg,skunk,skunk,0.7715755105018616,..\data\megadetector_crops\val\skunk\598625cf-23d2-11e8-a6a3-ec086b02610b_1_188.jpg
598f7714-23d2-11e8-a6a3-ec086b02610b_391_398.jpg,skunk,skunk,0.7759521007537842,..\data\megadetector_crops\val\skunk\598f7714-23d2-11e8-a6a3-ec086b02610b_391_398.jpg
59be3f6d-23d2-11e8-a6a3-ec086b02610b_91_386.jpg,skunk,skunk,0.7818441390991211,..\data\megadetector_crops\val\skunk\59be3f6d-23d2-11e8-a6a3-ec086b02610b_91_386.jpg
59cb37b5-23d2-11e8-a6a3-ec086b02610b_302_263.jpg,skunk,skunk,0.7879613637924194,..\data\megadetector_crops\val\skunk\59cb37b5-23d2-11e8-a6a3-ec086b02610b_302_263.jpg
59d75322-23d2-11e8-a6a3-ec086b02610b_260_381.jpg,skunk,skunk,0.7849484086036682,..\data\megadetector_crops\val\skunk\59d75322-23d2-11e8-a6a3-ec086b02610b_260_381.jpg
5a217634-23d2-11e8-a6a3-ec086b02610b_377_342.jpg,skunk,skunk,0.776602566242218,..\data\megadetector_crops\val\skunk\5a217634-23d2-11e8-a6a3-ec086b02610b_377_342.jpg
5858c0c6-23d2-11e8-a6a3-ec086b02610b_554_537.jpg,squirrel,squirrel,0.8963062167167664,..\data\megadetector_crops\val\squirrel\5858c0c6-23d2-11e8-a6a3-ec086b02610b_554_537.jpg
585a63f7-23d2-11e8-a6a3-ec086b02610b_0_570.jpg,squirrel,squirrel,0.5144138336181641,..\data\megadetector_crops\val\squirrel\585a63f7-23d2-11e8-a6a3-ec086b02610b_0_570.jpg
585a6491-23d2-11e8-a6a3-ec086b02610b_434_620.jpg,squirrel,squirrel,0.32793349027633667,..\data\megadetector_crops\val\squirrel\585a6491-23d2-11e8-a6a3-ec086b02610b_434_620.jpg
585a65f8-23d2-11e8-a6a3-ec086b02610b_0_538.jpg,squirrel,squirrel,0.8744467496871948,..\data\megadetector_crops\val\squirrel\585a65f8-23d2-11e8-a6a3-ec086b02610b_0_538.jpg
585c0328-23d2-11e8-a6a3-ec086b02610b_128_664.jpg,squirrel,squirrel,0.871266782283783,..\data\megadetector_crops\val\squirrel\585c0328-23d2-11e8-a6a3-ec086b02610b_128_664.jpg
585c062e-23d2-11e8-a6a3-ec086b02610b_0_440.jpg,squirrel,squirrel,0.5100892186164856,..\data\megadetector_crops\val\squirrel\585c062e-23d2-11e8-a6a3-ec086b02610b_0_440.jpg
585c062e-23d2-11e8-a6a3-ec086b02610b_0_461.jpg,squirrel,squirrel,0.8738611340522766,..\data\megadetector_crops\val\squirrel\585c062e-23d2-11e8-a6a3-ec086b02610b_0_461.jpg
585da88a-23d2-11e8-a6a3-ec086b02610b_347_530.jpg,squirrel,squirrel,0.8878733515739441,..\data\megadetector_crops\val\squirrel\585da88a-23d2-11e8-a6a3-ec086b02610b_347_530.jpg
585da916-23d2-11e8-a6a3-ec086b02610b_0_518.jpg,squirrel,squirrel,0.8633458018302917,..\data\megadetector_crops\val\squirrel\585da916-23d2-11e8-a6a3-ec086b02610b_0_518.jpg
585da9ee-23d2-11e8-a6a3-ec086b02610b_407_347.jpg,squirrel,squirrel,0.8930204510688782,..\data\megadetector_crops\val\squirrel\585da9ee-23d2-11e8-a6a3-ec086b02610b_407_347.jpg
585daa3a-23d2-11e8-a6a3-ec086b02610b_539_593.jpg,squirrel,squirrel,0.896907389163971,..\data\megadetector_crops\val\squirrel\585daa3a-23d2-11e8-a6a3-ec086b02610b_539_593.jpg
585f4e0c-23d2-11e8-a6a3-ec086b02610b_609_575.jpg,squirrel,squirrel,0.8893426656723022,..\data\megadetector_crops\val\squirrel\585f4e0c-23d2-11e8-a6a3-ec086b02610b_609_575.jpg
585f4fbf-23d2-11e8-a6a3-ec086b02610b_899_382.jpg,squirrel,squirrel,0.8903523683547974,..\data\megadetector_crops\val\squirrel\585f4fbf-23d2-11e8-a6a3-ec086b02610b_899_382.jpg
5860ed29-23d2-11e8-a6a3-ec086b02610b_351_377.jpg,squirrel,squirrel,0.8961633443832397,..\data\megadetector_crops\val\squirrel\5860ed29-23d2-11e8-a6a3-ec086b02610b_351_377.jpg
586294eb-23d2-11e8-a6a3-ec086b02610b_401_505.jpg,squirrel,squirrel,0.8979819416999817,..\data\megadetector_crops\val\squirrel\586294eb-23d2-11e8-a6a3-ec086b02610b_401_505.jpg
58643539-23d2-11e8-a6a3-ec086b02610b_0_566.jpg,squirrel,squirrel,0.8876638412475586,..\data\megadetector_crops\val\squirrel\58643539-23d2-11e8-a6a3-ec086b02610b_0_566.jpg
58678c29-23d2-11e8-a6a3-ec086b02610b_0_590.jpg,squirrel,squirrel,0.8638451099395752,..\data\megadetector_crops\val\squirrel\58678c29-23d2-11e8-a6a3-ec086b02610b_0_590.jpg
58678cef-23d2-11e8-a6a3-ec086b02610b_444_599.jpg,squirrel,squirrel,0.891940176486969,..\data\megadetector_crops\val\squirrel\58678cef-23d2-11e8-a6a3-ec086b02610b_444_599.jpg
586ade8f-23d2-11e8-a6a3-ec086b02610b_0_516.jpg,squirrel,squirrel,0.8705321550369263,..\data\megadetector_crops\val\squirrel\586ade8f-23d2-11e8-a6a3-ec086b02610b_0_516.jpg
586adfa6-23d2-11e8-a6a3-ec086b02610b_0_507.jpg,squirrel,squirrel,0.8414694666862488,..\data\megadetector_crops\val\squirrel\586adfa6-23d2-11e8-a6a3-ec086b02610b_0_507.jpg
586c88e5-23d2-11e8-a6a3-ec086b02610b_16_548.jpg,squirrel,squirrel,0.7132472395896912,..\data\megadetector_crops\val\squirrel\586c88e5-23d2-11e8-a6a3-ec086b02610b_16_548.jpg
586fdb42-23d2-11e8-a6a3-ec086b02610b_573_411.jpg,squirrel,squirrel,0.9007706642150879,..\data\megadetector_crops\val\squirrel\586fdb42-23d2-11e8-a6a3-ec086b02610b_573_411.jpg
586fdcf4-23d2-11e8-a6a3-ec086b02610b_832_495.jpg,squirrel,squirrel,0.9082184433937073,..\data\megadetector_crops\val\squirrel\586fdcf4-23d2-11e8-a6a3-ec086b02610b_832_495.jpg
586fdcfb-23d2-11e8-a6a3-ec086b02610b_445_242.jpg,squirrel,squirrel,0.8880822062492371,..\data\megadetector_crops\val\squirrel\586fdcfb-23d2-11e8-a6a3-ec086b02610b_445_242.jpg
586fdd0d-23d2-11e8-a6a3-ec086b02610b_363_547.jpg,squirrel,squirrel,0.8998215794563293,..\data\megadetector_crops\val\squirrel\586fdd0d-23d2-11e8-a6a3-ec086b02610b_363_547.jpg
586fdd16-23d2-11e8-a6a3-ec086b02610b_0_552.jpg,squirrel,squirrel,0.8885855078697205,..\data\megadetector_crops\val\squirrel\586fdd16-23d2-11e8-a6a3-ec086b02610b_0_552.jpg
586fdd57-23d2-11e8-a6a3-ec086b02610b_426_219.jpg,squirrel,squirrel,0.9034304022789001,..\data\megadetector_crops\val\squirrel\586fdd57-23d2-11e8-a6a3-ec086b02610b_426_219.jpg
5871846a-23d2-11e8-a6a3-ec086b02610b_0_474.jpg,squirrel,rabbit,0.262744665145874,..\data\megadetector_crops\val\squirrel\5871846a-23d2-11e8-a6a3-ec086b02610b_0_474.jpg
5871853d-23d2-11e8-a6a3-ec086b02610b_372_418.jpg,squirrel,squirrel,0.9044012427330017,..\data\megadetector_crops\val\squirrel\5871853d-23d2-11e8-a6a3-ec086b02610b_372_418.jpg
58718659-23d2-11e8-a6a3-ec086b02610b_611_575.jpg,squirrel,squirrel,0.8938598036766052,..\data\megadetector_crops\val\squirrel\58718659-23d2-11e8-a6a3-ec086b02610b_611_575.jpg
58718702-23d2-11e8-a6a3-ec086b02610b_0_533.jpg,squirrel,rabbit,0.8786935806274414,..\data\megadetector_crops\val\squirrel\58718702-23d2-11e8-a6a3-ec086b02610b_0_533.jpg
58732e2f-23d2-11e8-a6a3-ec086b02610b_165_539.jpg,squirrel,squirrel,0.8673251271247864,..\data\megadetector_crops\val\squirrel\58732e2f-23d2-11e8-a6a3-ec086b02610b_165_539.jpg
58732f6a-23d2-11e8-a6a3-ec086b02610b_453_565.jpg,squirrel,squirrel,0.9074232578277588,..\data\megadetector_crops\val\squirrel\58732f6a-23d2-11e8-a6a3-ec086b02610b_453_565.jpg
58732fa6-23d2-11e8-a6a3-ec086b02610b_57_565.jpg,squirrel,squirrel,0.8162851333618164,..\data\megadetector_crops\val\squirrel\58732fa6-23d2-11e8-a6a3-ec086b02610b_57_565.jpg
58732fa6-23d2-11e8-a6a3-ec086b02610b_59_590.jpg,squirrel,squirrel,0.8914446234703064,..\data\megadetector_crops\val\squirrel\58732fa6-23d2-11e8-a6a3-ec086b02610b_59_590.jpg
5874d42a-23d2-11e8-a6a3-ec086b02610b_936_495.jpg,squirrel,rabbit,0.8493842482566833,..\data\megadetector_crops\val\squirrel\5874d42a-23d2-11e8-a6a3-ec086b02610b_936_495.jpg
5874d44e-23d2-11e8-a6a3-ec086b02610b_404_495.jpg,squirrel,squirrel,0.9012569785118103,..\data\megadetector_crops\val\squirrel\5874d44e-23d2-11e8-a6a3-ec086b02610b_404_495.jpg
5874d4b8-23d2-11e8-a6a3-ec086b02610b_256_580.jpg,squirrel,squirrel,0.6684665083885193,..\data\megadetector_crops\val\squirrel\5874d4b8-23d2-11e8-a6a3-ec086b02610b_256_580.jpg
5874d65c-23d2-11e8-a6a3-ec086b02610b_164_492.jpg,squirrel,squirrel,0.8985002040863037,..\data\megadetector_crops\val\squirrel\5874d65c-23d2-11e8-a6a3-ec086b02610b_164_492.jpg
58768110-23d2-11e8-a6a3-ec086b02610b_336_555.jpg,squirrel,squirrel,0.9081690907478333,..\data\megadetector_crops\val\squirrel\58768110-23d2-11e8-a6a3-ec086b02610b_336_555.jpg
5878293b-23d2-11e8-a6a3-ec086b02610b_459_357.jpg,squirrel,squirrel,0.8790735006332397,..\data\megadetector_crops\val\squirrel\5878293b-23d2-11e8-a6a3-ec086b02610b_459_357.jpg
5879d35a-23d2-11e8-a6a3-ec086b02610b_772_378.jpg,squirrel,bobcat,0.8717553615570068,..\data\megadetector_crops\val\squirrel\5879d35a-23d2-11e8-a6a3-ec086b02610b_772_378.jpg
5879d3a0-23d2-11e8-a6a3-ec086b02610b_425_559.jpg,squirrel,squirrel,0.8907578587532043,..\data\megadetector_crops\val\squirrel\5879d3a0-23d2-11e8-a6a3-ec086b02610b_425_559.jpg
587b7c6e-23d2-11e8-a6a3-ec086b02610b_911_390.jpg,squirrel,squirrel,0.9010928869247437,..\data\megadetector_crops\val\squirrel\587b7c6e-23d2-11e8-a6a3-ec086b02610b_911_390.jpg
587b7dc8-23d2-11e8-a6a3-ec086b02610b_343_531.jpg,squirrel,squirrel,0.8914145231246948,..\data\megadetector_crops\val\squirrel\587b7dc8-23d2-11e8-a6a3-ec086b02610b_343_531.jpg
587d40c5-23d2-11e8-a6a3-ec086b02610b_0_437.jpg,squirrel,squirrel,0.8667097687721252,..\data\megadetector_crops\val\squirrel\587d40c5-23d2-11e8-a6a3-ec086b02610b_0_437.jpg
587eea82-23d2-11e8-a6a3-ec086b02610b_659_493.jpg,squirrel,squirrel,0.9013677835464478,..\data\megadetector_crops\val\squirrel\587eea82-23d2-11e8-a6a3-ec086b02610b_659_493.jpg
5880938d-23d2-11e8-a6a3-ec086b02610b_239_611.jpg,squirrel,dog,0.6758241653442383,..\data\megadetector_crops\val\squirrel\5880938d-23d2-11e8-a6a3-ec086b02610b_239_611.jpg
588093dc-23d2-11e8-a6a3-ec086b02610b_56_604.jpg,squirrel,squirrel,0.872453510761261,..\data\megadetector_crops\val\squirrel\588093dc-23d2-11e8-a6a3-ec086b02610b_56_604.jpg
5880945a-23d2-11e8-a6a3-ec086b02610b_280_566.jpg,squirrel,squirrel,0.8964399695396423,..\data\megadetector_crops\val\squirrel\5880945a-23d2-11e8-a6a3-ec086b02610b_280_566.jpg
58823df9-23d2-11e8-a6a3-ec086b02610b_617_531.jpg,squirrel,squirrel,0.906775176525116,..\data\megadetector_crops\val\squirrel\58823df9-23d2-11e8-a6a3-ec086b02610b_617_531.jpg
58823e59-23d2-11e8-a6a3-ec086b02610b_463_239.jpg,squirrel,squirrel,0.8974723815917969,..\data\megadetector_crops\val\squirrel\58823e59-23d2-11e8-a6a3-ec086b02610b_463_239.jpg
58823f06-23d2-11e8-a6a3-ec086b02610b_622_620.jpg,squirrel,squirrel,0.8857097029685974,..\data\megadetector_crops\val\squirrel\58823f06-23d2-11e8-a6a3-ec086b02610b_622_620.jpg
58823f29-23d2-11e8-a6a3-ec086b02610b_302_500.jpg,squirrel,squirrel,0.9085646867752075,..\data\megadetector_crops\val\squirrel\58823f29-23d2-11e8-a6a3-ec086b02610b_302_500.jpg
5883e81d-23d2-11e8-a6a3-ec086b02610b_0_590.jpg,squirrel,squirrel,0.8906899690628052,..\data\megadetector_crops\val\squirrel\5883e81d-23d2-11e8-a6a3-ec086b02610b_0_590.jpg
5883e895-23d2-11e8-a6a3-ec086b02610b_226_580.jpg,squirrel,squirrel,0.8745729327201843,..\data\megadetector_crops\val\squirrel\5883e895-23d2-11e8-a6a3-ec086b02610b_226_580.jpg
5883e937-23d2-11e8-a6a3-ec086b02610b_0_500.jpg,squirrel,squirrel,0.8805658221244812,..\data\megadetector_crops\val\squirrel\5883e937-23d2-11e8-a6a3-ec086b02610b_0_500.jpg
58857aa2-23d2-11e8-a6a3-ec086b02610b_603_650.jpg,squirrel,squirrel,0.8736491799354553,..\data\megadetector_crops\val\squirrel\58857aa2-23d2-11e8-a6a3-ec086b02610b_603_650.jpg
58857d06-23d2-11e8-a6a3-ec086b02610b_783_313.jpg,squirrel,squirrel,0.8519959449768066,..\data\megadetector_crops\val\squirrel\58857d06-23d2-11e8-a6a3-ec086b02610b_783_313.jpg
5888bd61-23d2-11e8-a6a3-ec086b02610b_530_388.jpg,squirrel,squirrel,0.8795517683029175,..\data\megadetector_crops\val\squirrel\5888bd61-23d2-11e8-a6a3-ec086b02610b_530_388.jpg
5888bd9a-23d2-11e8-a6a3-ec086b02610b_455_247.jpg,squirrel,squirrel,0.8985632061958313,..\data\megadetector_crops\val\squirrel\5888bd9a-23d2-11e8-a6a3-ec086b02610b_455_247.jpg
5888be0e-23d2-11e8-a6a3-ec086b02610b_116_571.jpg,squirrel,squirrel,0.874087393283844,..\data\megadetector_crops\val\squirrel\5888be0e-23d2-11e8-a6a3-ec086b02610b_116_571.jpg
5888bf3c-23d2-11e8-a6a3-ec086b02610b_0_556.jpg,squirrel,squirrel,0.8698923587799072,..\data\megadetector_crops\val\squirrel\5888bf3c-23d2-11e8-a6a3-ec086b02610b_0_556.jpg
588a6724-23d2-11e8-a6a3-ec086b02610b_66_615.jpg,squirrel,squirrel,0.9028078317642212,..\data\megadetector_crops\val\squirrel\588a6724-23d2-11e8-a6a3-ec086b02610b_66_615.jpg
588c1310-23d2-11e8-a6a3-ec086b02610b_409_662.jpg,squirrel,cat,0.8417195081710815,..\data\megadetector_crops\val\squirrel\588c1310-23d2-11e8-a6a3-ec086b02610b_409_662.jpg
588c1537-23d2-11e8-a6a3-ec086b02610b_163_320.jpg,squirrel,squirrel,0.8717548251152039,..\data\megadetector_crops\val\squirrel\588c1537-23d2-11e8-a6a3-ec086b02610b_163_320.jpg
588c154a-23d2-11e8-a6a3-ec086b02610b_0_468.jpg,squirrel,squirrel,0.8661302328109741,..\data\megadetector_crops\val\squirrel\588c154a-23d2-11e8-a6a3-ec086b02610b_0_468.jpg
588dbbfd-23d2-11e8-a6a3-ec086b02610b_413_557.jpg,squirrel,squirrel,0.9031742215156555,..\data\megadetector_crops\val\squirrel\588dbbfd-23d2-11e8-a6a3-ec086b02610b_413_557.jpg
588f66cb-23d2-11e8-a6a3-ec086b02610b_38_526.jpg,squirrel,squirrel,0.8442695140838623,..\data\megadetector_crops\val\squirrel\588f66cb-23d2-11e8-a6a3-ec086b02610b_38_526.jpg
588f683f-23d2-11e8-a6a3-ec086b02610b_0_542.jpg,squirrel,squirrel,0.8874871730804443,..\data\megadetector_crops\val\squirrel\588f683f-23d2-11e8-a6a3-ec086b02610b_0_542.jpg
589110cc-23d2-11e8-a6a3-ec086b02610b_0_546.jpg,squirrel,squirrel,0.8925840258598328,..\data\megadetector_crops\val\squirrel\589110cc-23d2-11e8-a6a3-ec086b02610b_0_546.jpg
589110dc-23d2-11e8-a6a3-ec086b02610b_111_626.jpg,squirrel,cat,0.8767732381820679,..\data\megadetector_crops\val\squirrel\589110dc-23d2-11e8-a6a3-ec086b02610b_111_626.jpg
589110dc-23d2-11e8-a6a3-ec086b02610b_135_650.jpg,squirrel,cat,0.6903972029685974,..\data\megadetector_crops\val\squirrel\589110dc-23d2-11e8-a6a3-ec086b02610b_135_650.jpg
5892b565-23d2-11e8-a6a3-ec086b02610b_416_320.jpg,squirrel,squirrel,0.9112647771835327,..\data\megadetector_crops\val\squirrel\5892b565-23d2-11e8-a6a3-ec086b02610b_416_320.jpg
589609b1-23d2-11e8-a6a3-ec086b02610b_552_364.jpg,squirrel,squirrel,0.891120195388794,..\data\megadetector_crops\val\squirrel\589609b1-23d2-11e8-a6a3-ec086b02610b_552_364.jpg
5897b1ad-23d2-11e8-a6a3-ec086b02610b_674_554.jpg,squirrel,squirrel,0.8985622525215149,..\data\megadetector_crops\val\squirrel\5897b1ad-23d2-11e8-a6a3-ec086b02610b_674_554.jpg
589b0126-23d2-11e8-a6a3-ec086b02610b_32_449.jpg,squirrel,squirrel,0.8843652606010437,..\data\megadetector_crops\val\squirrel\589b0126-23d2-11e8-a6a3-ec086b02610b_32_449.jpg
589cb398-23d2-11e8-a6a3-ec086b02610b_212_598.jpg,squirrel,squirrel,0.8638474941253662,..\data\megadetector_crops\val\squirrel\589cb398-23d2-11e8-a6a3-ec086b02610b_212_598.jpg
589e6648-23d2-11e8-a6a3-ec086b02610b_837_389.jpg,squirrel,squirrel,0.8843957781791687,..\data\megadetector_crops\val\squirrel\589e6648-23d2-11e8-a6a3-ec086b02610b_837_389.jpg
589e679a-23d2-11e8-a6a3-ec086b02610b_510_636.jpg,squirrel,squirrel,0.9062912464141846,..\data\megadetector_crops\val\squirrel\589e679a-23d2-11e8-a6a3-ec086b02610b_510_636.jpg
58a1c954-23d2-11e8-a6a3-ec086b02610b_0_516.jpg,squirrel,squirrel,0.8807554244995117,..\data\megadetector_crops\val\squirrel\58a1c954-23d2-11e8-a6a3-ec086b02610b_0_516.jpg
58a6e74d-23d2-11e8-a6a3-ec086b02610b_1_541.jpg,squirrel,squirrel,0.8600976467132568,..\data\megadetector_crops\val\squirrel\58a6e74d-23d2-11e8-a6a3-ec086b02610b_1_541.jpg
58a6e775-23d2-11e8-a6a3-ec086b02610b_333_636.jpg,squirrel,dog,0.8043044805526733,..\data\megadetector_crops\val\squirrel\58a6e775-23d2-11e8-a6a3-ec086b02610b_333_636.jpg
58a6e879-23d2-11e8-a6a3-ec086b02610b_258_624.jpg,squirrel,squirrel,0.8787655234336853,..\data\megadetector_crops\val\squirrel\58a6e879-23d2-11e8-a6a3-ec086b02610b_258_624.jpg
58a8a2c5-23d2-11e8-a6a3-ec086b02610b_68_438.jpg,squirrel,squirrel,0.9007603526115417,..\data\megadetector_crops\val\squirrel\58a8a2c5-23d2-11e8-a6a3-ec086b02610b_68_438.jpg
58aa5afc-23d2-11e8-a6a3-ec086b02610b_300_325.jpg,squirrel,squirrel,0.8927309513092041,..\data\megadetector_crops\val\squirrel\58aa5afc-23d2-11e8-a6a3-ec086b02610b_300_325.jpg
58ac0ccf-23d2-11e8-a6a3-ec086b02610b_0_500.jpg,squirrel,squirrel,0.8913750648498535,..\data\megadetector_crops\val\squirrel\58ac0ccf-23d2-11e8-a6a3-ec086b02610b_0_500.jpg
58ac0ccf-23d2-11e8-a6a3-ec086b02610b_0_501.jpg,squirrel,squirrel,0.8723699450492859,..\data\megadetector_crops\val\squirrel\58ac0ccf-23d2-11e8-a6a3-ec086b02610b_0_501.jpg
58ac0d25-23d2-11e8-a6a3-ec086b02610b_0_505.jpg,squirrel,squirrel,0.8594683408737183,..\data\megadetector_crops\val\squirrel\58ac0d25-23d2-11e8-a6a3-ec086b02610b_0_505.jpg
58adc25e-23d2-11e8-a6a3-ec086b02610b_0_497.jpg,squirrel,squirrel,0.8931781649589539,..\data\megadetector_crops\val\squirrel\58adc25e-23d2-11e8-a6a3-ec086b02610b_0_497.jpg
58adc43d-23d2-11e8-a6a3-ec086b02610b_843_398.jpg,squirrel,squirrel,0.8729538321495056,..\data\megadetector_crops\val\squirrel\58adc43d-23d2-11e8-a6a3-ec086b02610b_843_398.jpg
58adc4a1-23d2-11e8-a6a3-ec086b02610b_638_673.jpg,squirrel,squirrel,0.8167543411254883,..\data\megadetector_crops\val\squirrel\58adc4a1-23d2-11e8-a6a3-ec086b02610b_638_673.jpg
58adc4a1-23d2-11e8-a6a3-ec086b02610b_644_692.jpg,squirrel,rabbit,0.9235655069351196,..\data\megadetector_crops\val\squirrel\58adc4a1-23d2-11e8-a6a3-ec086b02610b_644_692.jpg
58adc4d4-23d2-11e8-a6a3-ec086b02610b_276_603.jpg,squirrel,dog,0.8604609370231628,..\data\megadetector_crops\val\squirrel\58adc4d4-23d2-11e8-a6a3-ec086b02610b_276_603.jpg
58af769c-23d2-11e8-a6a3-ec086b02610b_103_578.jpg,squirrel,squirrel,0.8656688928604126,..\data\megadetector_crops\val\squirrel\58af769c-23d2-11e8-a6a3-ec086b02610b_103_578.jpg
58af769c-23d2-11e8-a6a3-ec086b02610b_105_582.jpg,squirrel,squirrel,0.8812686800956726,..\data\megadetector_crops\val\squirrel\58af769c-23d2-11e8-a6a3-ec086b02610b_105_582.jpg
58af76f4-23d2-11e8-a6a3-ec086b02610b_893_385.jpg,squirrel,squirrel,0.8925747871398926,..\data\megadetector_crops\val\squirrel\58af76f4-23d2-11e8-a6a3-ec086b02610b_893_385.jpg
58b2edba-23d2-11e8-a6a3-ec086b02610b_361_460.jpg,squirrel,squirrel,0.8851685523986816,..\data\megadetector_crops\val\squirrel\58b2edba-23d2-11e8-a6a3-ec086b02610b_361_460.jpg
58b2ee4e-23d2-11e8-a6a3-ec086b02610b_468_329.jpg,squirrel,squirrel,0.8822476267814636,..\data\megadetector_crops\val\squirrel\58b2ee4e-23d2-11e8-a6a3-ec086b02610b_468_329.jpg
58b2f02f-23d2-11e8-a6a3-ec086b02610b_8_542.jpg,squirrel,squirrel,0.8678797483444214,..\data\megadetector_crops\val\squirrel\58b2f02f-23d2-11e8-a6a3-ec086b02610b_8_542.jpg
58b82076-23d2-11e8-a6a3-ec086b02610b_311_673.jpg,squirrel,squirrel,0.8904250264167786,..\data\megadetector_crops\val\squirrel\58b82076-23d2-11e8-a6a3-ec086b02610b_311_673.jpg
58b9d638-23d2-11e8-a6a3-ec086b02610b_435_384.jpg,squirrel,squirrel,0.8859137296676636,..\data\megadetector_crops\val\squirrel\58b9d638-23d2-11e8-a6a3-ec086b02610b_435_384.jpg
58bea4c0-23d2-11e8-a6a3-ec086b02610b_382_503.jpg,squirrel,squirrel,0.9001388549804688,..\data\megadetector_crops\val\squirrel\58bea4c0-23d2-11e8-a6a3-ec086b02610b_382_503.jpg
58bea585-23d2-11e8-a6a3-ec086b02610b_335_331.jpg,squirrel,squirrel,0.9060543179512024,..\data\megadetector_crops\val\squirrel\58bea585-23d2-11e8-a6a3-ec086b02610b_335_331.jpg
58c1c1c5-23d2-11e8-a6a3-ec086b02610b_0_431.jpg,squirrel,squirrel,0.8915961980819702,..\data\megadetector_crops\val\squirrel\58c1c1c5-23d2-11e8-a6a3-ec086b02610b_0_431.jpg
58c1c365-23d2-11e8-a6a3-ec086b02610b_100_551.jpg,squirrel,squirrel,0.8688192367553711,..\data\megadetector_crops\val\squirrel\58c1c365-23d2-11e8-a6a3-ec086b02610b_100_551.jpg
58c34e1d-23d2-11e8-a6a3-ec086b02610b_616_417.jpg,squirrel,squirrel,0.9147704839706421,..\data\megadetector_crops\val\squirrel\58c34e1d-23d2-11e8-a6a3-ec086b02610b_616_417.jpg
58c34e2a-23d2-11e8-a6a3-ec086b02610b_0_556.jpg,squirrel,squirrel,0.8920190930366516,..\data\megadetector_crops\val\squirrel\58c34e2a-23d2-11e8-a6a3-ec086b02610b_0_556.jpg
58c4d5ed-23d2-11e8-a6a3-ec086b02610b_32_546.jpg,squirrel,squirrel,0.8825311660766602,..\data\megadetector_crops\val\squirrel\58c4d5ed-23d2-11e8-a6a3-ec086b02610b_32_546.jpg
58c4d7cb-23d2-11e8-a6a3-ec086b02610b_657_508.jpg,squirrel,squirrel,0.8945664167404175,..\data\megadetector_crops\val\squirrel\58c4d7cb-23d2-11e8-a6a3-ec086b02610b_657_508.jpg
58c4d7d0-23d2-11e8-a6a3-ec086b02610b_0_542.jpg,squirrel,squirrel,0.8639074563980103,..\data\megadetector_crops\val\squirrel\58c4d7d0-23d2-11e8-a6a3-ec086b02610b_0_542.jpg
58c4d931-23d2-11e8-a6a3-ec086b02610b_444_238.jpg,squirrel,squirrel,0.9059334993362427,..\data\megadetector_crops\val\squirrel\58c4d931-23d2-11e8-a6a3-ec086b02610b_444_238.jpg
58c66571-23d2-11e8-a6a3-ec086b02610b_692_381.jpg,squirrel,squirrel,0.8931474685668945,..\data\megadetector_crops\val\squirrel\58c66571-23d2-11e8-a6a3-ec086b02610b_692_381.jpg
58c7f043-23d2-11e8-a6a3-ec086b02610b_791_443.jpg,squirrel,squirrel,0.8648678064346313,..\data\megadetector_crops\val\squirrel\58c7f043-23d2-11e8-a6a3-ec086b02610b_791_443.jpg
58cca555-23d2-11e8-a6a3-ec086b02610b_0_469.jpg,squirrel,squirrel,0.8852908611297607,..\data\megadetector_crops\val\squirrel\58cca555-23d2-11e8-a6a3-ec086b02610b_0_469.jpg
