filename,filepath,true_label
5a02f98a-23d2-11e8-a6a3-ec086b02610b_55_438.jpg,..\data\megadetector_crops\val\rabbit\5a02f98a-23d2-11e8-a6a3-ec086b02610b_55_438.jpg,rabbit
5a049623-23d2-11e8-a6a3-ec086b02610b_478_321.jpg,..\data\megadetector_crops\val\rabbit\5a049623-23d2-11e8-a6a3-ec086b02610b_478_321.jpg,rabbit
5a062e5f-23d2-11e8-a6a3-ec086b02610b_281_601.jpg,..\data\megadetector_crops\val\rabbit\5a062e5f-23d2-11e8-a6a3-ec086b02610b_281_601.jpg,rabbit
5a062f73-23d2-11e8-a6a3-ec086b02610b_552_444.jpg,..\data\megadetector_crops\val\rabbit\5a062f73-23d2-11e8-a6a3-ec086b02610b_552_444.jpg,rabbit
5a063072-23d2-11e8-a6a3-ec086b02610b_483_315.jpg,..\data\megadetector_crops\val\rabbit\5a063072-23d2-11e8-a6a3-ec086b02610b_483_315.jpg,rabbit
5a07cde4-23d2-11e8-a6a3-ec086b02610b_931_386.jpg,..\data\megadetector_crops\val\rabbit\5a07cde4-23d2-11e8-a6a3-ec086b02610b_931_386.jpg,rabbit
5a0fcfe7-23d2-11e8-a6a3-ec086b02610b_393_307.jpg,..\data\megadetector_crops\val\rabbit\5a0fcfe7-23d2-11e8-a6a3-ec086b02610b_393_307.jpg,rabbit
5a0fcff0-23d2-11e8-a6a3-ec086b02610b_341_516.jpg,..\data\megadetector_crops\val\rabbit\5a0fcff0-23d2-11e8-a6a3-ec086b02610b_341_516.jpg,rabbit
5a0fcff6-23d2-11e8-a6a3-ec086b02610b_147_641.jpg,..\data\megadetector_crops\val\rabbit\5a0fcff6-23d2-11e8-a6a3-ec086b02610b_147_641.jpg,rabbit
5a0fd173-23d2-11e8-a6a3-ec086b02610b_285_524.jpg,..\data\megadetector_crops\val\rabbit\5a0fd173-23d2-11e8-a6a3-ec086b02610b_285_524.jpg,rabbit
5a116c2c-23d2-11e8-a6a3-ec086b02610b_294_473.jpg,..\data\megadetector_crops\val\rabbit\5a116c2c-23d2-11e8-a6a3-ec086b02610b_294_473.jpg,rabbit
5a116c93-23d2-11e8-a6a3-ec086b02610b_781_245.jpg,..\data\megadetector_crops\val\rabbit\5a116c93-23d2-11e8-a6a3-ec086b02610b_781_245.jpg,rabbit
5a130920-23d2-11e8-a6a3-ec086b02610b_318_533.jpg,..\data\megadetector_crops\val\rabbit\5a130920-23d2-11e8-a6a3-ec086b02610b_318_533.jpg,rabbit
5a130975-23d2-11e8-a6a3-ec086b02610b_163_597.jpg,..\data\megadetector_crops\val\rabbit\5a130975-23d2-11e8-a6a3-ec086b02610b_163_597.jpg,rabbit
5a130af0-23d2-11e8-a6a3-ec086b02610b_148_629.jpg,..\data\megadetector_crops\val\rabbit\5a130af0-23d2-11e8-a6a3-ec086b02610b_148_629.jpg,rabbit
5a163f2f-23d2-11e8-a6a3-ec086b02610b_695_407.jpg,..\data\megadetector_crops\val\rabbit\5a163f2f-23d2-11e8-a6a3-ec086b02610b_695_407.jpg,rabbit
5a17ddbc-23d2-11e8-a6a3-ec086b02610b_80_469.jpg,..\data\megadetector_crops\val\rabbit\5a17ddbc-23d2-11e8-a6a3-ec086b02610b_80_469.jpg,rabbit
5a197c43-23d2-11e8-a6a3-ec086b02610b_477_385.jpg,..\data\megadetector_crops\val\rabbit\5a197c43-23d2-11e8-a6a3-ec086b02610b_477_385.jpg,rabbit
5a1b14b2-23d2-11e8-a6a3-ec086b02610b_779_353.jpg,..\data\megadetector_crops\val\rabbit\5a1b14b2-23d2-11e8-a6a3-ec086b02610b_779_353.jpg,rabbit
5a1b1580-23d2-11e8-a6a3-ec086b02610b_302_551.jpg,..\data\megadetector_crops\val\rabbit\5a1b1580-23d2-11e8-a6a3-ec086b02610b_302_551.jpg,rabbit
5a1cb282-23d2-11e8-a6a3-ec086b02610b_0_396.jpg,..\data\megadetector_crops\val\rabbit\5a1cb282-23d2-11e8-a6a3-ec086b02610b_0_396.jpg,rabbit
5a2178e9-23d2-11e8-a6a3-ec086b02610b_337_394.jpg,..\data\megadetector_crops\val\rabbit\5a2178e9-23d2-11e8-a6a3-ec086b02610b_337_394.jpg,rabbit
5a217916-23d2-11e8-a6a3-ec086b02610b_283_346.jpg,..\data\megadetector_crops\val\rabbit\5a217916-23d2-11e8-a6a3-ec086b02610b_283_346.jpg,rabbit
5a24a6a5-23d2-11e8-a6a3-ec086b02610b_65_445.jpg,..\data\megadetector_crops\val\rabbit\5a24a6a5-23d2-11e8-a6a3-ec086b02610b_65_445.jpg,rabbit
5a26386f-23d2-11e8-a6a3-ec086b02610b_164_341.jpg,..\data\megadetector_crops\val\rabbit\5a26386f-23d2-11e8-a6a3-ec086b02610b_164_341.jpg,rabbit
5a263964-23d2-11e8-a6a3-ec086b02610b_181_587.jpg,..\data\megadetector_crops\val\rabbit\5a263964-23d2-11e8-a6a3-ec086b02610b_181_587.jpg,rabbit
5a27d9b1-23d2-11e8-a6a3-ec086b02610b_224_506.jpg,..\data\megadetector_crops\val\rabbit\5a27d9b1-23d2-11e8-a6a3-ec086b02610b_224_506.jpg,rabbit
5a27dab2-23d2-11e8-a6a3-ec086b02610b_564_447.jpg,..\data\megadetector_crops\val\rabbit\5a27dab2-23d2-11e8-a6a3-ec086b02610b_564_447.jpg,rabbit
5a2964bf-23d2-11e8-a6a3-ec086b02610b_340_285.jpg,..\data\megadetector_crops\val\rabbit\5a2964bf-23d2-11e8-a6a3-ec086b02610b_340_285.jpg,rabbit
5a296576-23d2-11e8-a6a3-ec086b02610b_175_498.jpg,..\data\megadetector_crops\val\rabbit\5a296576-23d2-11e8-a6a3-ec086b02610b_175_498.jpg,rabbit
5a2965b0-23d2-11e8-a6a3-ec086b02610b_200_599.jpg,..\data\megadetector_crops\val\rabbit\5a2965b0-23d2-11e8-a6a3-ec086b02610b_200_599.jpg,rabbit
5a2af4b5-23d2-11e8-a6a3-ec086b02610b_232_542.jpg,..\data\megadetector_crops\val\rabbit\5a2af4b5-23d2-11e8-a6a3-ec086b02610b_232_542.jpg,rabbit
5a2af565-23d2-11e8-a6a3-ec086b02610b_389_489.jpg,..\data\megadetector_crops\val\rabbit\5a2af565-23d2-11e8-a6a3-ec086b02610b_389_489.jpg,rabbit
5a2af68d-23d2-11e8-a6a3-ec086b02610b_509_468.jpg,..\data\megadetector_crops\val\rabbit\5a2af68d-23d2-11e8-a6a3-ec086b02610b_509_468.jpg,rabbit
5a2e13ee-23d2-11e8-a6a3-ec086b02610b_0_502.jpg,..\data\megadetector_crops\val\rabbit\5a2e13ee-23d2-11e8-a6a3-ec086b02610b_0_502.jpg,rabbit
585a6288-23d2-11e8-a6a3-ec086b02610b_383_77.jpg,..\data\megadetector_crops\val\raccoon\585a6288-23d2-11e8-a6a3-ec086b02610b_383_77.jpg,raccoon
585a6347-23d2-11e8-a6a3-ec086b02610b_193_662.jpg,..\data\megadetector_crops\val\raccoon\585a6347-23d2-11e8-a6a3-ec086b02610b_193_662.jpg,raccoon
585c0496-23d2-11e8-a6a3-ec086b02610b_305_252.jpg,..\data\megadetector_crops\val\raccoon\585c0496-23d2-11e8-a6a3-ec086b02610b_305_252.jpg,raccoon
585f4e74-23d2-11e8-a6a3-ec086b02610b_0_506.jpg,..\data\megadetector_crops\val\raccoon\585f4e74-23d2-11e8-a6a3-ec086b02610b_0_506.jpg,raccoon
58629183-23d2-11e8-a6a3-ec086b02610b_258_622.jpg,..\data\megadetector_crops\val\raccoon\58629183-23d2-11e8-a6a3-ec086b02610b_258_622.jpg,raccoon
5864354a-23d2-11e8-a6a3-ec086b02610b_5_425.jpg,..\data\megadetector_crops\val\raccoon\5864354a-23d2-11e8-a6a3-ec086b02610b_5_425.jpg,raccoon
5865e23b-23d2-11e8-a6a3-ec086b02610b_766_180.jpg,..\data\megadetector_crops\val\raccoon\5865e23b-23d2-11e8-a6a3-ec086b02610b_766_180.jpg,raccoon
5865e462-23d2-11e8-a6a3-ec086b02610b_598_247.jpg,..\data\megadetector_crops\val\raccoon\5865e462-23d2-11e8-a6a3-ec086b02610b_598_247.jpg,raccoon
58678bc1-23d2-11e8-a6a3-ec086b02610b_642_131.jpg,..\data\megadetector_crops\val\raccoon\58678bc1-23d2-11e8-a6a3-ec086b02610b_642_131.jpg,raccoon
58693479-23d2-11e8-a6a3-ec086b02610b_264_239.jpg,..\data\megadetector_crops\val\raccoon\58693479-23d2-11e8-a6a3-ec086b02610b_264_239.jpg,raccoon
586adde2-23d2-11e8-a6a3-ec086b02610b_554_345.jpg,..\data\megadetector_crops\val\raccoon\586adde2-23d2-11e8-a6a3-ec086b02610b_554_345.jpg,raccoon
586e2ef0-23d2-11e8-a6a3-ec086b02610b_718_341.jpg,..\data\megadetector_crops\val\raccoon\586e2ef0-23d2-11e8-a6a3-ec086b02610b_718_341.jpg,raccoon
586fdc9d-23d2-11e8-a6a3-ec086b02610b_592_493.jpg,..\data\megadetector_crops\val\raccoon\586fdc9d-23d2-11e8-a6a3-ec086b02610b_592_493.jpg,raccoon
586fdc9d-23d2-11e8-a6a3-ec086b02610b_614_361.jpg,..\data\megadetector_crops\val\raccoon\586fdc9d-23d2-11e8-a6a3-ec086b02610b_614_361.jpg,raccoon
586fdd6b-23d2-11e8-a6a3-ec086b02610b_463_489.jpg,..\data\megadetector_crops\val\raccoon\586fdd6b-23d2-11e8-a6a3-ec086b02610b_463_489.jpg,raccoon
587186cb-23d2-11e8-a6a3-ec086b02610b_533_208.jpg,..\data\megadetector_crops\val\raccoon\587186cb-23d2-11e8-a6a3-ec086b02610b_533_208.jpg,raccoon
58732d21-23d2-11e8-a6a3-ec086b02610b_269_520.jpg,..\data\megadetector_crops\val\raccoon\58732d21-23d2-11e8-a6a3-ec086b02610b_269_520.jpg,raccoon
58782953-23d2-11e8-a6a3-ec086b02610b_148_459.jpg,..\data\megadetector_crops\val\raccoon\58782953-23d2-11e8-a6a3-ec086b02610b_148_459.jpg,raccoon
58782be4-23d2-11e8-a6a3-ec086b02610b_365_246.jpg,..\data\megadetector_crops\val\raccoon\58782be4-23d2-11e8-a6a3-ec086b02610b_365_246.jpg,raccoon
5879d22b-23d2-11e8-a6a3-ec086b02610b_453_499.jpg,..\data\megadetector_crops\val\raccoon\5879d22b-23d2-11e8-a6a3-ec086b02610b_453_499.jpg,raccoon
587eeb6c-23d2-11e8-a6a3-ec086b02610b_713_223.jpg,..\data\megadetector_crops\val\raccoon\587eeb6c-23d2-11e8-a6a3-ec086b02610b_713_223.jpg,raccoon
58823c6c-23d2-11e8-a6a3-ec086b02610b_325_440.jpg,..\data\megadetector_crops\val\raccoon\58823c6c-23d2-11e8-a6a3-ec086b02610b_325_440.jpg,raccoon
58823dc8-23d2-11e8-a6a3-ec086b02610b_392_305.jpg,..\data\megadetector_crops\val\raccoon\58823dc8-23d2-11e8-a6a3-ec086b02610b_392_305.jpg,raccoon
58857bba-23d2-11e8-a6a3-ec086b02610b_396_291.jpg,..\data\megadetector_crops\val\raccoon\58857bba-23d2-11e8-a6a3-ec086b02610b_396_291.jpg,raccoon
58857bfb-23d2-11e8-a6a3-ec086b02610b_899_233.jpg,..\data\megadetector_crops\val\raccoon\58857bfb-23d2-11e8-a6a3-ec086b02610b_899_233.jpg,raccoon
5888be9f-23d2-11e8-a6a3-ec086b02610b_234_426.jpg,..\data\megadetector_crops\val\raccoon\5888be9f-23d2-11e8-a6a3-ec086b02610b_234_426.jpg,raccoon
588a67bc-23d2-11e8-a6a3-ec086b02610b_261_603.jpg,..\data\megadetector_crops\val\raccoon\588a67bc-23d2-11e8-a6a3-ec086b02610b_261_603.jpg,raccoon
588a6834-23d2-11e8-a6a3-ec086b02610b_537_530.jpg,..\data\megadetector_crops\val\raccoon\588a6834-23d2-11e8-a6a3-ec086b02610b_537_530.jpg,raccoon
588a6935-23d2-11e8-a6a3-ec086b02610b_270_324.jpg,..\data\megadetector_crops\val\raccoon\588a6935-23d2-11e8-a6a3-ec086b02610b_270_324.jpg,raccoon
588a6935-23d2-11e8-a6a3-ec086b02610b_448_282.jpg,..\data\megadetector_crops\val\raccoon\588a6935-23d2-11e8-a6a3-ec086b02610b_448_282.jpg,raccoon
588c11bd-23d2-11e8-a6a3-ec086b02610b_338_305.jpg,..\data\megadetector_crops\val\raccoon\588c11bd-23d2-11e8-a6a3-ec086b02610b_338_305.jpg,raccoon
588dba77-23d2-11e8-a6a3-ec086b02610b_898_234.jpg,..\data\megadetector_crops\val\raccoon\588dba77-23d2-11e8-a6a3-ec086b02610b_898_234.jpg,raccoon
58910ffc-23d2-11e8-a6a3-ec086b02610b_242_334.jpg,..\data\megadetector_crops\val\raccoon\58910ffc-23d2-11e8-a6a3-ec086b02610b_242_334.jpg,raccoon
5892b417-23d2-11e8-a6a3-ec086b02610b_267_423.jpg,..\data\megadetector_crops\val\raccoon\5892b417-23d2-11e8-a6a3-ec086b02610b_267_423.jpg,raccoon
58945f99-23d2-11e8-a6a3-ec086b02610b_165_486.jpg,..\data\megadetector_crops\val\raccoon\58945f99-23d2-11e8-a6a3-ec086b02610b_165_486.jpg,raccoon
5894628c-23d2-11e8-a6a3-ec086b02610b_707_123.jpg,..\data\megadetector_crops\val\raccoon\5894628c-23d2-11e8-a6a3-ec086b02610b_707_123.jpg,raccoon
58960a38-23d2-11e8-a6a3-ec086b02610b_316_307.jpg,..\data\megadetector_crops\val\raccoon\58960a38-23d2-11e8-a6a3-ec086b02610b_316_307.jpg,raccoon
58960a38-23d2-11e8-a6a3-ec086b02610b_373_384.jpg,..\data\megadetector_crops\val\raccoon\58960a38-23d2-11e8-a6a3-ec086b02610b_373_384.jpg,raccoon
5897afb7-23d2-11e8-a6a3-ec086b02610b_345_284.jpg,..\data\megadetector_crops\val\raccoon\5897afb7-23d2-11e8-a6a3-ec086b02610b_345_284.jpg,raccoon
5897b1ef-23d2-11e8-a6a3-ec086b02610b_181_461.jpg,..\data\megadetector_crops\val\raccoon\5897b1ef-23d2-11e8-a6a3-ec086b02610b_181_461.jpg,raccoon
5897b341-23d2-11e8-a6a3-ec086b02610b_353_455.jpg,..\data\megadetector_crops\val\raccoon\5897b341-23d2-11e8-a6a3-ec086b02610b_353_455.jpg,raccoon
589959eb-23d2-11e8-a6a3-ec086b02610b_500_317.jpg,..\data\megadetector_crops\val\raccoon\589959eb-23d2-11e8-a6a3-ec086b02610b_500_317.jpg,raccoon
589e6659-23d2-11e8-a6a3-ec086b02610b_101_303.jpg,..\data\megadetector_crops\val\raccoon\589e6659-23d2-11e8-a6a3-ec086b02610b_101_303.jpg,raccoon
589e6870-23d2-11e8-a6a3-ec086b02610b_702_333.jpg,..\data\megadetector_crops\val\raccoon\589e6870-23d2-11e8-a6a3-ec086b02610b_702_333.jpg,raccoon
589e6999-23d2-11e8-a6a3-ec086b02610b_0_461.jpg,..\data\megadetector_crops\val\raccoon\589e6999-23d2-11e8-a6a3-ec086b02610b_0_461.jpg,raccoon
58a020ca-23d2-11e8-a6a3-ec086b02610b_153_551.jpg,..\data\megadetector_crops\val\raccoon\58a020ca-23d2-11e8-a6a3-ec086b02610b_153_551.jpg,raccoon
58a52d70-23d2-11e8-a6a3-ec086b02610b_367_305.jpg,..\data\megadetector_crops\val\raccoon\58a52d70-23d2-11e8-a6a3-ec086b02610b_367_305.jpg,raccoon
58a52d75-23d2-11e8-a6a3-ec086b02610b_291_472.jpg,..\data\megadetector_crops\val\raccoon\58a52d75-23d2-11e8-a6a3-ec086b02610b_291_472.jpg,raccoon
58a52f9e-23d2-11e8-a6a3-ec086b02610b_549_257.jpg,..\data\megadetector_crops\val\raccoon\58a52f9e-23d2-11e8-a6a3-ec086b02610b_549_257.jpg,raccoon
58a6e78c-23d2-11e8-a6a3-ec086b02610b_295_514.jpg,..\data\megadetector_crops\val\raccoon\58a6e78c-23d2-11e8-a6a3-ec086b02610b_295_514.jpg,raccoon
58a6e7b6-23d2-11e8-a6a3-ec086b02610b_569_7.jpg,..\data\megadetector_crops\val\raccoon\58a6e7b6-23d2-11e8-a6a3-ec086b02610b_569_7.jpg,raccoon
58a8a078-23d2-11e8-a6a3-ec086b02610b_418_315.jpg,..\data\megadetector_crops\val\raccoon\58a8a078-23d2-11e8-a6a3-ec086b02610b_418_315.jpg,raccoon
58a8a210-23d2-11e8-a6a3-ec086b02610b_243_328.jpg,..\data\megadetector_crops\val\raccoon\58a8a210-23d2-11e8-a6a3-ec086b02610b_243_328.jpg,raccoon
58ac0c81-23d2-11e8-a6a3-ec086b02610b_502_273.jpg,..\data\megadetector_crops\val\raccoon\58ac0c81-23d2-11e8-a6a3-ec086b02610b_502_273.jpg,raccoon
58adc355-23d2-11e8-a6a3-ec086b02610b_413_216.jpg,..\data\megadetector_crops\val\raccoon\58adc355-23d2-11e8-a6a3-ec086b02610b_413_216.jpg,raccoon
58adc44e-23d2-11e8-a6a3-ec086b02610b_215_325.jpg,..\data\megadetector_crops\val\raccoon\58adc44e-23d2-11e8-a6a3-ec086b02610b_215_325.jpg,raccoon
58af767e-23d2-11e8-a6a3-ec086b02610b_494_319.jpg,..\data\megadetector_crops\val\raccoon\58af767e-23d2-11e8-a6a3-ec086b02610b_494_319.jpg,raccoon
58b4a905-23d2-11e8-a6a3-ec086b02610b_330_508.jpg,..\data\megadetector_crops\val\raccoon\58b4a905-23d2-11e8-a6a3-ec086b02610b_330_508.jpg,raccoon
58b66382-23d2-11e8-a6a3-ec086b02610b_713_337.jpg,..\data\megadetector_crops\val\raccoon\58b66382-23d2-11e8-a6a3-ec086b02610b_713_337.jpg,raccoon
58b663be-23d2-11e8-a6a3-ec086b02610b_730_630.jpg,..\data\megadetector_crops\val\raccoon\58b663be-23d2-11e8-a6a3-ec086b02610b_730_630.jpg,raccoon
58b66645-23d2-11e8-a6a3-ec086b02610b_265_517.jpg,..\data\megadetector_crops\val\raccoon\58b66645-23d2-11e8-a6a3-ec086b02610b_265_517.jpg,raccoon
58b9d8f3-23d2-11e8-a6a3-ec086b02610b_203_270.jpg,..\data\megadetector_crops\val\raccoon\58b9d8f3-23d2-11e8-a6a3-ec086b02610b_203_270.jpg,raccoon
58bd19e3-23d2-11e8-a6a3-ec086b02610b_202_371.jpg,..\data\megadetector_crops\val\raccoon\58bd19e3-23d2-11e8-a6a3-ec086b02610b_202_371.jpg,raccoon
58bd1aa8-23d2-11e8-a6a3-ec086b02610b_310_270.jpg,..\data\megadetector_crops\val\raccoon\58bd1aa8-23d2-11e8-a6a3-ec086b02610b_310_270.jpg,raccoon
58bd1c2e-23d2-11e8-a6a3-ec086b02610b_515_293.jpg,..\data\megadetector_crops\val\raccoon\58bd1c2e-23d2-11e8-a6a3-ec086b02610b_515_293.jpg,raccoon
58bea5c1-23d2-11e8-a6a3-ec086b02610b_432_335.jpg,..\data\megadetector_crops\val\raccoon\58bea5c1-23d2-11e8-a6a3-ec086b02610b_432_335.jpg,raccoon
58c1c40a-23d2-11e8-a6a3-ec086b02610b_531_283.jpg,..\data\megadetector_crops\val\raccoon\58c1c40a-23d2-11e8-a6a3-ec086b02610b_531_283.jpg,raccoon
58c97cdd-23d2-11e8-a6a3-ec086b02610b_850_383.jpg,..\data\megadetector_crops\val\raccoon\58c97cdd-23d2-11e8-a6a3-ec086b02610b_850_383.jpg,raccoon
58cca676-23d2-11e8-a6a3-ec086b02610b_0_563.jpg,..\data\megadetector_crops\val\raccoon\58cca676-23d2-11e8-a6a3-ec086b02610b_0_563.jpg,raccoon
58cca762-23d2-11e8-a6a3-ec086b02610b_0_414.jpg,..\data\megadetector_crops\val\raccoon\58cca762-23d2-11e8-a6a3-ec086b02610b_0_414.jpg,raccoon
58ce3e03-23d2-11e8-a6a3-ec086b02610b_189_380.jpg,..\data\megadetector_crops\val\raccoon\58ce3e03-23d2-11e8-a6a3-ec086b02610b_189_380.jpg,raccoon
58ce3e03-23d2-11e8-a6a3-ec086b02610b_424_393.jpg,..\data\megadetector_crops\val\raccoon\58ce3e03-23d2-11e8-a6a3-ec086b02610b_424_393.jpg,raccoon
58d2eb85-23d2-11e8-a6a3-ec086b02610b_26_410.jpg,..\data\megadetector_crops\val\raccoon\58d2eb85-23d2-11e8-a6a3-ec086b02610b_26_410.jpg,raccoon
58d47c17-23d2-11e8-a6a3-ec086b02610b_489_278.jpg,..\data\megadetector_crops\val\raccoon\58d47c17-23d2-11e8-a6a3-ec086b02610b_489_278.jpg,raccoon
58d61288-23d2-11e8-a6a3-ec086b02610b_898_236.jpg,..\data\megadetector_crops\val\raccoon\58d61288-23d2-11e8-a6a3-ec086b02610b_898_236.jpg,raccoon
58d61334-23d2-11e8-a6a3-ec086b02610b_747_83.jpg,..\data\megadetector_crops\val\raccoon\58d61334-23d2-11e8-a6a3-ec086b02610b_747_83.jpg,raccoon
58d61370-23d2-11e8-a6a3-ec086b02610b_469_278.jpg,..\data\megadetector_crops\val\raccoon\58d61370-23d2-11e8-a6a3-ec086b02610b_469_278.jpg,raccoon
58dac0eb-23d2-11e8-a6a3-ec086b02610b_508_195.jpg,..\data\megadetector_crops\val\raccoon\58dac0eb-23d2-11e8-a6a3-ec086b02610b_508_195.jpg,raccoon
58ddd759-23d2-11e8-a6a3-ec086b02610b_630_256.jpg,..\data\megadetector_crops\val\raccoon\58ddd759-23d2-11e8-a6a3-ec086b02610b_630_256.jpg,raccoon
58e0f73c-23d2-11e8-a6a3-ec086b02610b_167_505.jpg,..\data\megadetector_crops\val\raccoon\58e0f73c-23d2-11e8-a6a3-ec086b02610b_167_505.jpg,raccoon
58e28096-23d2-11e8-a6a3-ec086b02610b_468_326.jpg,..\data\megadetector_crops\val\raccoon\58e28096-23d2-11e8-a6a3-ec086b02610b_468_326.jpg,raccoon
58e40dea-23d2-11e8-a6a3-ec086b02610b_379_274.jpg,..\data\megadetector_crops\val\raccoon\58e40dea-23d2-11e8-a6a3-ec086b02610b_379_274.jpg,raccoon
58e597c2-23d2-11e8-a6a3-ec086b02610b_313_313.jpg,..\data\megadetector_crops\val\raccoon\58e597c2-23d2-11e8-a6a3-ec086b02610b_313_313.jpg,raccoon
58e725b2-23d2-11e8-a6a3-ec086b02610b_350_218.jpg,..\data\megadetector_crops\val\raccoon\58e725b2-23d2-11e8-a6a3-ec086b02610b_350_218.jpg,raccoon
58e726b2-23d2-11e8-a6a3-ec086b02610b_382_298.jpg,..\data\megadetector_crops\val\raccoon\58e726b2-23d2-11e8-a6a3-ec086b02610b_382_298.jpg,raccoon
58e726b2-23d2-11e8-a6a3-ec086b02610b_567_252.jpg,..\data\megadetector_crops\val\raccoon\58e726b2-23d2-11e8-a6a3-ec086b02610b_567_252.jpg,raccoon
58e93a97-23d2-11e8-a6a3-ec086b02610b_63_375.jpg,..\data\megadetector_crops\val\raccoon\58e93a97-23d2-11e8-a6a3-ec086b02610b_63_375.jpg,raccoon
58eaca86-23d2-11e8-a6a3-ec086b02610b_468_281.jpg,..\data\megadetector_crops\val\raccoon\58eaca86-23d2-11e8-a6a3-ec086b02610b_468_281.jpg,raccoon
58ec5734-23d2-11e8-a6a3-ec086b02610b_576_242.jpg,..\data\megadetector_crops\val\raccoon\58ec5734-23d2-11e8-a6a3-ec086b02610b_576_242.jpg,raccoon
58ef6e94-23d2-11e8-a6a3-ec086b02610b_674_117.jpg,..\data\megadetector_crops\val\raccoon\58ef6e94-23d2-11e8-a6a3-ec086b02610b_674_117.jpg,raccoon
58ef7062-23d2-11e8-a6a3-ec086b02610b_190_372.jpg,..\data\megadetector_crops\val\raccoon\58ef7062-23d2-11e8-a6a3-ec086b02610b_190_372.jpg,raccoon
58ef7091-23d2-11e8-a6a3-ec086b02610b_358_291.jpg,..\data\megadetector_crops\val\raccoon\58ef7091-23d2-11e8-a6a3-ec086b02610b_358_291.jpg,raccoon
58ef7091-23d2-11e8-a6a3-ec086b02610b_504_267.jpg,..\data\megadetector_crops\val\raccoon\58ef7091-23d2-11e8-a6a3-ec086b02610b_504_267.jpg,raccoon
58f421fc-23d2-11e8-a6a3-ec086b02610b_461_384.jpg,..\data\megadetector_crops\val\raccoon\58f421fc-23d2-11e8-a6a3-ec086b02610b_461_384.jpg,raccoon
58f5b286-23d2-11e8-a6a3-ec086b02610b_451_337.jpg,..\data\megadetector_crops\val\raccoon\58f5b286-23d2-11e8-a6a3-ec086b02610b_451_337.jpg,raccoon
58f73e44-23d2-11e8-a6a3-ec086b02610b_519_266.jpg,..\data\megadetector_crops\val\raccoon\58f73e44-23d2-11e8-a6a3-ec086b02610b_519_266.jpg,raccoon
58f8ccc0-23d2-11e8-a6a3-ec086b02610b_286_323.jpg,..\data\megadetector_crops\val\raccoon\58f8ccc0-23d2-11e8-a6a3-ec086b02610b_286_323.jpg,raccoon
58fbec2d-23d2-11e8-a6a3-ec086b02610b_158_623.jpg,..\data\megadetector_crops\val\raccoon\58fbec2d-23d2-11e8-a6a3-ec086b02610b_158_623.jpg,raccoon
58fbec4e-23d2-11e8-a6a3-ec086b02610b_222_337.jpg,..\data\megadetector_crops\val\raccoon\58fbec4e-23d2-11e8-a6a3-ec086b02610b_222_337.jpg,raccoon
5900a334-23d2-11e8-a6a3-ec086b02610b_678_141.jpg,..\data\megadetector_crops\val\raccoon\5900a334-23d2-11e8-a6a3-ec086b02610b_678_141.jpg,raccoon
590234e8-23d2-11e8-a6a3-ec086b02610b_47_425.jpg,..\data\megadetector_crops\val\raccoon\590234e8-23d2-11e8-a6a3-ec086b02610b_47_425.jpg,raccoon
590235f8-23d2-11e8-a6a3-ec086b02610b_378_455.jpg,..\data\megadetector_crops\val\raccoon\590235f8-23d2-11e8-a6a3-ec086b02610b_378_455.jpg,raccoon
5906f04e-23d2-11e8-a6a3-ec086b02610b_458_224.jpg,..\data\megadetector_crops\val\raccoon\5906f04e-23d2-11e8-a6a3-ec086b02610b_458_224.jpg,raccoon
590a1035-23d2-11e8-a6a3-ec086b02610b_260_530.jpg,..\data\megadetector_crops\val\raccoon\590a1035-23d2-11e8-a6a3-ec086b02610b_260_530.jpg,raccoon
590b9c39-23d2-11e8-a6a3-ec086b02610b_815_61.jpg,..\data\megadetector_crops\val\raccoon\590b9c39-23d2-11e8-a6a3-ec086b02610b_815_61.jpg,raccoon
590b9e9d-23d2-11e8-a6a3-ec086b02610b_86_403.jpg,..\data\megadetector_crops\val\raccoon\590b9e9d-23d2-11e8-a6a3-ec086b02610b_86_403.jpg,raccoon
590ebb23-23d2-11e8-a6a3-ec086b02610b_441_386.jpg,..\data\megadetector_crops\val\raccoon\590ebb23-23d2-11e8-a6a3-ec086b02610b_441_386.jpg,raccoon
590ebb23-23d2-11e8-a6a3-ec086b02610b_479_310.jpg,..\data\megadetector_crops\val\raccoon\590ebb23-23d2-11e8-a6a3-ec086b02610b_479_310.jpg,raccoon
590ebc42-23d2-11e8-a6a3-ec086b02610b_391_248.jpg,..\data\megadetector_crops\val\raccoon\590ebc42-23d2-11e8-a6a3-ec086b02610b_391_248.jpg,raccoon
5911d7e6-23d2-11e8-a6a3-ec086b02610b_610_243.jpg,..\data\megadetector_crops\val\raccoon\5911d7e6-23d2-11e8-a6a3-ec086b02610b_610_243.jpg,raccoon
591364b4-23d2-11e8-a6a3-ec086b02610b_894_439.jpg,..\data\megadetector_crops\val\raccoon\591364b4-23d2-11e8-a6a3-ec086b02610b_894_439.jpg,raccoon
5914eeae-23d2-11e8-a6a3-ec086b02610b_424_668.jpg,..\data\megadetector_crops\val\raccoon\5914eeae-23d2-11e8-a6a3-ec086b02610b_424_668.jpg,raccoon
5914ef21-23d2-11e8-a6a3-ec086b02610b_642_399.jpg,..\data\megadetector_crops\val\raccoon\5914ef21-23d2-11e8-a6a3-ec086b02610b_642_399.jpg,raccoon
