filename,true_class,pred_class,confidence,is_correct,is_correct_top3
58b9d8f3-23d2-11e8-a6a3-ec086b02610b_34329.jpg,raccoon,raccoon,0.8463263511657715,True,True
58df6ae7-23d2-11e8-a6a3-ec086b02610b_23007.jpg,bobcat,bobcat,0.8640437722206116,True,True
58bd1ce0-23d2-11e8-a6a3-ec086b02610b_14436.jpg,dog,dog,0.5982415080070496,True,True
59247a90-23d2-11e8-a6a3-ec086b02610b_12944.jpg,bobcat,bobcat,0.8732240200042725,True,True
58d931a8-23d2-11e8-a6a3-ec086b02610b_44622.jpg,opossum,rabbit,0.8332313895225525,False,True
58dabf46-23d2-11e8-a6a3-ec086b02610b_12108.jpg,opossum,opossum,0.93476802110672,True,True
58af76fc-23d2-11e8-a6a3-ec086b02610b_12632.jpg,opossum,rodent,0.7402458190917969,False,True
589cb458-23d2-11e8-a6a3-ec086b02610b_db126b05-05ea-11e8-897d-dca9047ef277.jpg,bobcat,bobcat,0.3692305386066437,True,True
589cb458-23d2-11e8-a6a3-ec086b02610b_30867f68-5f79-4843-a6d4-fc55921b6273.jpg,rabbit,coyote,0.8453271389007568,False,False
59023546-23d2-11e8-a6a3-ec086b02610b_41351.jpg,bobcat,bobcat,0.8784607648849487,True,True
58857ba9-23d2-11e8-a6a3-ec086b02610b_29138.jpg,opossum,coyote,0.8318141102790833,False,False
58e28281-23d2-11e8-a6a3-ec086b02610b_2928.jpg,skunk,skunk,0.771795928478241,True,True
58ede137-23d2-11e8-a6a3-ec086b02610b_29783.jpg,opossum,opossum,0.9285897016525269,True,True
58b821c7-23d2-11e8-a6a3-ec086b02610b_41324.jpg,bobcat,dog,0.8293933868408203,False,False
59180b01-23d2-11e8-a6a3-ec086b02610b_36064.jpg,opossum,cat,0.6742056012153625,False,True
58a52e62-23d2-11e8-a6a3-ec086b02610b_40045.jpg,bobcat,bobcat,0.8554761409759521,True,True
58823ecc-23d2-11e8-a6a3-ec086b02610b_28458.jpg,dog,dog,0.7233431339263916,True,True
58b13134-23d2-11e8-a6a3-ec086b02610b_38322.jpg,dog,dog,0.7710395455360413,True,True
588717bd-23d2-11e8-a6a3-ec086b02610b_31087.jpg,opossum,opossum,0.9231551289558411,True,True
5879d241-23d2-11e8-a6a3-ec086b02610b_26154.jpg,bobcat,cat,0.8374289870262146,False,False
58678ce0-23d2-11e8-a6a3-ec086b02610b_25541.jpg,bobcat,bobcat,0.8774299025535583,True,True
5938c244-23d2-11e8-a6a3-ec086b02610b_16647.jpg,dog,dog,0.8676707744598389,True,True
5860f02b-23d2-11e8-a6a3-ec086b02610b_24612.jpg,bobcat,bobcat,0.8464826345443726,True,True
58c34be9-23d2-11e8-a6a3-ec086b02610b_33179.jpg,bobcat,bobcat,0.852139949798584,True,True
5911d7ad-23d2-11e8-a6a3-ec086b02610b_34644.jpg,opossum,opossum,0.9269653558731079,True,True
59341bef-23d2-11e8-a6a3-ec086b02610b_19663.jpg,dog,dog,0.8981022238731384,True,True
5902384e-23d2-11e8-a6a3-ec086b02610b_7971.jpg,opossum,opossum,0.9278333187103271,True,True
58adc34e-23d2-11e8-a6a3-ec086b02610b_45145.jpg,skunk,cat,0.25928276777267456,False,True
588dba97-23d2-11e8-a6a3-ec086b02610b_26565.jpg,bobcat,bobcat,0.8761635422706604,True,True
58f42499-23d2-11e8-a6a3-ec086b02610b_3620.jpg,opossum,opossum,0.9454596638679504,True,True
593d691d-23d2-11e8-a6a3-ec086b02610b_34821.jpg,raccoon,raccoon,0.5371288657188416,True,True
590b9c79-23d2-11e8-a6a3-ec086b02610b_1345.jpg,opossum,opossum,0.9289062023162842,True,True
589e6659-23d2-11e8-a6a3-ec086b02610b_2779.jpg,raccoon,raccoon,0.8524965047836304,True,True
58a1cbb7-23d2-11e8-a6a3-ec086b02610b_15334.jpg,bobcat,bobcat,0.8622884750366211,True,True
58b4a9be-23d2-11e8-a6a3-ec086b02610b_34489.jpg,bobcat,bobcat,0.8637866377830505,True,True
59055fd9-23d2-11e8-a6a3-ec086b02610b_44226.jpg,opossum,opossum,0.8514603972434998,True,True
590a0e57-23d2-11e8-a6a3-ec086b02610b_44475.jpg,dog,cat,0.8877042531967163,False,False
58e40fb2-23d2-11e8-a6a3-ec086b02610b_10419.jpg,skunk,skunk,0.7725867033004761,True,True
58cfccdb-23d2-11e8-a6a3-ec086b02610b_35642.jpg,opossum,opossum,0.9333677291870117,True,True
587828b7-23d2-11e8-a6a3-ec086b02610b_db127aa3-05ea-11e8-be98-dca9047ef277.jpg,bobcat,coyote,0.7241618633270264,False,False
587828b7-23d2-11e8-a6a3-ec086b02610b_70896e63-c811-46f3-b2fb-f3000f388a07.jpg,rabbit,coyote,0.7344064712524414,False,False
588a67d1-23d2-11e8-a6a3-ec086b02610b_3598.jpg,dog,dog,0.8853017687797546,True,True
5858c186-23d2-11e8-a6a3-ec086b02610b_36514.jpg,bobcat,bobcat,0.8498615026473999,True,True
589958ea-23d2-11e8-a6a3-ec086b02610b_23877.jpg,bobcat,bobcat,0.8515825867652893,True,True
592c4d61-23d2-11e8-a6a3-ec086b02610b_9315.jpg,raccoon,raccoon,0.8719098567962646,True,True
58fa5f9d-23d2-11e8-a6a3-ec086b02610b_38156.jpg,bobcat,cat,0.7675564885139465,False,True
58678c33-23d2-11e8-a6a3-ec086b02610b_19423.jpg,bobcat,bobcat,0.8767375349998474,True,True
58e93a97-23d2-11e8-a6a3-ec086b02610b_31509.jpg,raccoon,raccoon,0.7487582564353943,True,True
593418d2-23d2-11e8-a6a3-ec086b02610b_20898.jpg,bobcat,bobcat,0.8846457004547119,True,True
58aa598c-23d2-11e8-a6a3-ec086b02610b_4270.jpg,bobcat,bobcat,0.8865188956260681,True,True
58b820bf-23d2-11e8-a6a3-ec086b02610b_9581.jpg,bobcat,coyote,0.2361597865819931,False,False
58fa5fff-23d2-11e8-a6a3-ec086b02610b_6815.jpg,opossum,opossum,0.9408642053604126,True,True
59247a92-23d2-11e8-a6a3-ec086b02610b_34334.jpg,dog,dog,0.77752685546875,True,True
5911d690-23d2-11e8-a6a3-ec086b02610b_24734.jpg,dog,cat,0.8785350918769836,False,False
58ede3cb-23d2-11e8-a6a3-ec086b02610b_27164.jpg,bobcat,raccoon,0.40246108174324036,False,False
58f2944a-23d2-11e8-a6a3-ec086b02610b_1705.jpg,opossum,cat,0.7055872082710266,False,True
58dc4ced-23d2-11e8-a6a3-ec086b02610b_8600.jpg,dog,dog,0.8758255243301392,True,True
58dabe1b-23d2-11e8-a6a3-ec086b02610b_27715.jpg,bobcat,bobcat,0.871680736541748,True,True
5914f13a-23d2-11e8-a6a3-ec086b02610b_6526.jpg,opossum,opossum,0.9229984879493713,True,True
58cca803-23d2-11e8-a6a3-ec086b02610b_18757.jpg,dog,dog,0.8676519393920898,True,True
589e66c9-23d2-11e8-a6a3-ec086b02610b_39810.jpg,dog,dog,0.8359145522117615,True,True
58ef711b-23d2-11e8-a6a3-ec086b02610b_3203.jpg,bobcat,cat,0.8606603741645813,False,False
590a101c-23d2-11e8-a6a3-ec086b02610b_40455.jpg,bobcat,bobcat,0.8137354850769043,True,True
5924799b-23d2-11e8-a6a3-ec086b02610b_25513.jpg,dog,cat,0.4674531817436218,False,True
58e59b26-23d2-11e8-a6a3-ec086b02610b_1407.jpg,dog,dog,0.49903595447540283,True,True
5914efc7-23d2-11e8-a6a3-ec086b02610b_16313.jpg,opossum,opossum,0.9251174330711365,True,True
589cb2aa-23d2-11e8-a6a3-ec086b02610b_36422.jpg,opossum,opossum,0.9388864636421204,True,True
5922ecd4-23d2-11e8-a6a3-ec086b02610b_26622.jpg,bobcat,rabbit,0.8308588266372681,False,False
586e2ee9-23d2-11e8-a6a3-ec086b02610b_6755.jpg,dog,dog,0.876997172832489,True,True
592c4de9-23d2-11e8-a6a3-ec086b02610b_42577.jpg,opossum,opossum,0.9267905950546265,True,True
58c0357d-23d2-11e8-a6a3-ec086b02610b_5934.jpg,dog,dog,0.8744024634361267,True,True
59104c00-23d2-11e8-a6a3-ec086b02610b_33984.jpg,bobcat,bobcat,0.8787310123443604,True,True
58ede213-23d2-11e8-a6a3-ec086b02610b_39443.jpg,dog,opossum,0.36230766773223877,False,False
58910db6-23d2-11e8-a6a3-ec086b02610b_24454.jpg,cat,opossum,0.6692132949829102,False,True
5860ede1-23d2-11e8-a6a3-ec086b02610b_32839.jpg,skunk,skunk,0.7754901647567749,True,True
58af772a-23d2-11e8-a6a3-ec086b02610b_32268.jpg,bobcat,bobcat,0.871265709400177,True,True
58d47cdf-23d2-11e8-a6a3-ec086b02610b_25652.jpg,dog,dog,0.8557588458061218,True,True
5860edeb-23d2-11e8-a6a3-ec086b02610b_44000.jpg,dog,dog,0.8675916790962219,True,True
58857ccd-23d2-11e8-a6a3-ec086b02610b_19089.jpg,bobcat,bobcat,0.7390016913414001,True,True
593735ff-23d2-11e8-a6a3-ec086b02610b_21306.jpg,opossum,opossum,0.37333574891090393,True,True
5930fe95-23d2-11e8-a6a3-ec086b02610b_11468.jpg,dog,dog,0.8694521188735962,True,True
58ef7080-23d2-11e8-a6a3-ec086b02610b_21919.jpg,opossum,opossum,0.9224510788917542,True,True
5900a09d-23d2-11e8-a6a3-ec086b02610b_17306.jpg,skunk,skunk,0.7793006300926208,True,True
58ff0dd7-23d2-11e8-a6a3-ec086b02610b_9376.jpg,skunk,skunk,0.6977500319480896,True,True
58d47f3d-23d2-11e8-a6a3-ec086b02610b_34395.jpg,opossum,rodent,0.8417502045631409,False,True
58c4d61c-23d2-11e8-a6a3-ec086b02610b_40062.jpg,opossum,opossum,0.9449400305747986,True,True
58f108c3-23d2-11e8-a6a3-ec086b02610b_27928.jpg,opossum,opossum,0.9300562739372253,True,True
59341bfc-23d2-11e8-a6a3-ec086b02610b_14938.jpg,bobcat,squirrel,0.8496624827384949,False,False
593bdb6b-23d2-11e8-a6a3-ec086b02610b_24437.jpg,raccoon,raccoon,0.8745749592781067,True,True
589609db-23d2-11e8-a6a3-ec086b02610b_32249.jpg,skunk,opossum,0.9259635806083679,False,False
5938c3fc-23d2-11e8-a6a3-ec086b02610b_12324.jpg,bobcat,cat,0.2974380552768707,False,True
5911d763-23d2-11e8-a6a3-ec086b02610b_42086.jpg,opossum,opossum,0.923193633556366,True,True
5874d74f-23d2-11e8-a6a3-ec086b02610b_22011.jpg,opossum,opossum,0.930690348148346,True,True
59341a9b-23d2-11e8-a6a3-ec086b02610b_12831.jpg,opossum,opossum,0.9332892298698425,True,True
589959f6-23d2-11e8-a6a3-ec086b02610b_35018.jpg,bobcat,bobcat,0.8708833456039429,True,True
592c4f05-23d2-11e8-a6a3-ec086b02610b_41651.jpg,opossum,opossum,0.9422675967216492,True,True
585dab46-23d2-11e8-a6a3-ec086b02610b_17442.jpg,bobcat,dog,0.7525094151496887,False,False
59452ce6-23d2-11e8-a6a3-ec086b02610b_7309.jpg,opossum,opossum,0.936822235584259,True,True
590d2dd3-23d2-11e8-a6a3-ec086b02610b_40769.jpg,bobcat,bird,0.5926079154014587,False,False
5865e566-23d2-11e8-a6a3-ec086b02610b_25072.jpg,dog,dog,0.8845269680023193,True,True
587d4059-23d2-11e8-a6a3-ec086b02610b_20924.jpg,dog,cat,0.7150418162345886,False,True
58f5b130-23d2-11e8-a6a3-ec086b02610b_14959.jpg,skunk,skunk,0.7989957928657532,True,True
58f73d8f-23d2-11e8-a6a3-ec086b02610b_37657.jpg,opossum,opossum,0.9520131945610046,True,True
593a4e63-23d2-11e8-a6a3-ec086b02610b_37825.jpg,opossum,rodent,0.8820199966430664,False,True
592de329-23d2-11e8-a6a3-ec086b02610b_11339.jpg,dog,dog,0.8770307302474976,True,True
58ec550e-23d2-11e8-a6a3-ec086b02610b_27473.jpg,opossum,opossum,0.9244694709777832,True,True
59180ad1-23d2-11e8-a6a3-ec086b02610b_29842.jpg,opossum,opossum,0.8969135284423828,True,True
58d47d3d-23d2-11e8-a6a3-ec086b02610b_27644.jpg,bobcat,bobcat,0.8647029399871826,True,True
58fd7b31-23d2-11e8-a6a3-ec086b02610b_27217.jpg,bobcat,bobcat,0.884067714214325,True,True
58ff0ca5-23d2-11e8-a6a3-ec086b02610b_19043.jpg,opossum,rodent,0.7034830451011658,False,True
585a65a6-23d2-11e8-a6a3-ec086b02610b_27686.jpg,bobcat,bobcat,0.8004682660102844,True,True
58ff0e72-23d2-11e8-a6a3-ec086b02610b_32768.jpg,opossum,skunk,0.5915817022323608,False,False
58c036b2-23d2-11e8-a6a3-ec086b02610b_7608.jpg,bobcat,bobcat,0.8799760341644287,True,True
590b9eef-23d2-11e8-a6a3-ec086b02610b_20399.jpg,opossum,opossum,0.8103036880493164,True,True
59452be4-23d2-11e8-a6a3-ec086b02610b_23669.jpg,bobcat,bobcat,0.8634896874427795,True,True
59104bd0-23d2-11e8-a6a3-ec086b02610b_2358.jpg,opossum,opossum,0.8823902606964111,True,True
58df6818-23d2-11e8-a6a3-ec086b02610b_24484.jpg,bobcat,bobcat,0.8561908602714539,True,True
58e72404-23d2-11e8-a6a3-ec086b02610b_40767.jpg,opossum,opossum,0.932898998260498,True,True
58f5b28b-23d2-11e8-a6a3-ec086b02610b_177.jpg,bobcat,bobcat,0.8777745366096497,True,True
5879d40c-23d2-11e8-a6a3-ec086b02610b_7908.jpg,opossum,opossum,0.8824678659439087,True,True
5880944b-23d2-11e8-a6a3-ec086b02610b_8819.jpg,opossum,opossum,0.8740255832672119,True,True
5879d3e4-23d2-11e8-a6a3-ec086b02610b_13163.jpg,bobcat,bobcat,0.8779116272926331,True,True
58af75e2-23d2-11e8-a6a3-ec086b02610b_36960.jpg,opossum,squirrel,0.8492563962936401,False,True
58f105cb-23d2-11e8-a6a3-ec086b02610b_35991.jpg,coyote,coyote,0.8836703896522522,True,True
588a6700-23d2-11e8-a6a3-ec086b02610b_691.jpg,bobcat,bobcat,0.8719103932380676,True,True
5883e94b-23d2-11e8-a6a3-ec086b02610b_5492.jpg,bobcat,cat,0.884030818939209,False,False
58b665ad-23d2-11e8-a6a3-ec086b02610b_35094.jpg,opossum,opossum,0.7960540056228638,True,True
58c1c07f-23d2-11e8-a6a3-ec086b02610b_14525.jpg,bobcat,bobcat,0.8622189164161682,True,True
58ef6d5b-23d2-11e8-a6a3-ec086b02610b_14359.jpg,bobcat,bobcat,0.8823697566986084,True,True
58ec56a8-23d2-11e8-a6a3-ec086b02610b_36367.jpg,opossum,opossum,0.9219509959220886,True,True
5874d43b-23d2-11e8-a6a3-ec086b02610b_16269.jpg,opossum,squirrel,0.8913213014602661,False,True
58b1316e-23d2-11e8-a6a3-ec086b02610b_33354.jpg,opossum,dog,0.4685732424259186,False,True
590a0df5-23d2-11e8-a6a3-ec086b02610b_9379.jpg,opossum,opossum,0.9282556176185608,True,True
588dbc65-23d2-11e8-a6a3-ec086b02610b_37119.jpg,bobcat,bobcat,0.8781112432479858,True,True
59292dc5-23d2-11e8-a6a3-ec086b02610b_16850.jpg,opossum,opossum,0.8627840876579285,True,True
58d47e13-23d2-11e8-a6a3-ec086b02610b_24167.jpg,opossum,opossum,0.9100919961929321,True,True
58cb1183-23d2-11e8-a6a3-ec086b02610b_14572.jpg,bobcat,bobcat,0.8747133016586304,True,True
585daaf2-23d2-11e8-a6a3-ec086b02610b_19664.jpg,bobcat,bobcat,0.8750211596488953,True,True
5906f239-23d2-11e8-a6a3-ec086b02610b_3763.jpg,bobcat,bobcat,0.8742489814758301,True,True
586e2de6-23d2-11e8-a6a3-ec086b02610b_5513.jpg,bobcat,bobcat,0.8764918446540833,True,True
58910d7d-23d2-11e8-a6a3-ec086b02610b_27795.jpg,bobcat,bobcat,0.8769572973251343,True,True
592ac06f-23d2-11e8-a6a3-ec086b02610b_44481.jpg,bobcat,bobcat,0.8772122859954834,True,True
5946b9ec-23d2-11e8-a6a3-ec086b02610b_42266.jpg,opossum,opossum,0.9231997132301331,True,True
58c7ef6d-23d2-11e8-a6a3-ec086b02610b_18436.jpg,bobcat,bobcat,0.8639724850654602,True,True
58ec56ab-23d2-11e8-a6a3-ec086b02610b_22355.jpg,opossum,opossum,0.9325137138366699,True,True
58d7a22a-23d2-11e8-a6a3-ec086b02610b_23130.jpg,opossum,squirrel,0.8930501937866211,False,True
58693530-23d2-11e8-a6a3-ec086b02610b_6042.jpg,bobcat,bobcat,0.8711146116256714,True,True
59260c32-23d2-11e8-a6a3-ec086b02610b_15252.jpg,opossum,opossum,0.9137288928031921,True,True
58c34e16-23d2-11e8-a6a3-ec086b02610b_26221.jpg,opossum,opossum,0.920908510684967,True,True
59279cda-23d2-11e8-a6a3-ec086b02610b_5875.jpg,opossum,opossum,0.9262238144874573,True,True
5949ce5b-23d2-11e8-a6a3-ec086b02610b_29207.jpg,bobcat,bobcat,0.8177328705787659,True,True
58b4a916-23d2-11e8-a6a3-ec086b02610b_13981.jpg,opossum,opossum,0.9344294667243958,True,True
587184e5-23d2-11e8-a6a3-ec086b02610b_14599.jpg,bobcat,bobcat,0.8842455744743347,True,True
58a6e913-23d2-11e8-a6a3-ec086b02610b_593.jpg,opossum,rabbit,0.4719472825527191,False,False
593a4f07-23d2-11e8-a6a3-ec086b02610b_44888.jpg,opossum,opossum,0.9210641384124756,True,True
58d7a2c3-23d2-11e8-a6a3-ec086b02610b_772.jpg,bobcat,bobcat,0.8616518378257751,True,True
58a8a304-23d2-11e8-a6a3-ec086b02610b_42506.jpg,opossum,opossum,0.9200604557991028,True,True
589b03ee-23d2-11e8-a6a3-ec086b02610b_18525.jpg,bobcat,bobcat,0.8873547315597534,True,True
58cca881-23d2-11e8-a6a3-ec086b02610b_31762.jpg,bobcat,bobcat,0.8703435659408569,True,True
58e0f67c-23d2-11e8-a6a3-ec086b02610b_28966.jpg,opossum,opossum,0.9106042385101318,True,True
58ac0e2c-23d2-11e8-a6a3-ec086b02610b_16655.jpg,opossum,opossum,0.9246960878372192,True,True
588c14b3-23d2-11e8-a6a3-ec086b02610b_42585.jpg,opossum,opossum,0.9223887324333191,True,True
58ac0d8a-23d2-11e8-a6a3-ec086b02610b_919.jpg,opossum,opossum,0.8955365419387817,True,True
58d47fa2-23d2-11e8-a6a3-ec086b02610b_6521.jpg,bobcat,opossum,0.876006543636322,False,False
587186dc-23d2-11e8-a6a3-ec086b02610b_841.jpg,opossum,opossum,0.9257674813270569,True,True
58e59acf-23d2-11e8-a6a3-ec086b02610b_10483.jpg,bobcat,bobcat,0.8650304079055786,True,True
58d1603d-23d2-11e8-a6a3-ec086b02610b_4941.jpg,opossum,opossum,0.9292731285095215,True,True
58f293c0-23d2-11e8-a6a3-ec086b02610b_38631.jpg,bobcat,bobcat,0.8742932081222534,True,True
58c03427-23d2-11e8-a6a3-ec086b02610b_29385.jpg,bobcat,bobcat,0.8886505365371704,True,True
587b7d20-23d2-11e8-a6a3-ec086b02610b_12499.jpg,opossum,opossum,0.9232169985771179,True,True
58a02084-23d2-11e8-a6a3-ec086b02610b_40657.jpg,opossum,opossum,0.9367551803588867,True,True
586c89e7-23d2-11e8-a6a3-ec086b02610b_db12c4d1-05ea-11e8-bb96-dca9047ef277.jpg,coyote,coyote,0.8872108459472656,True,True
586c89e7-23d2-11e8-a6a3-ec086b02610b_9774fb04-b12e-4f8e-82ee-63e0e349d3b4.jpg,rabbit,rodent,0.3447428047657013,False,False
58d9305f-23d2-11e8-a6a3-ec086b02610b_24095.jpg,opossum,opossum,0.9272139072418213,True,True
58f73da7-23d2-11e8-a6a3-ec086b02610b_26822.jpg,bobcat,bobcat,0.8660072684288025,True,True
58c1c37e-23d2-11e8-a6a3-ec086b02610b_17573.jpg,opossum,squirrel,0.4915953576564789,False,True
586e2f9b-23d2-11e8-a6a3-ec086b02610b_32252.jpg,bobcat,bobcat,0.8759689331054688,True,True
58c66228-23d2-11e8-a6a3-ec086b02610b_9038.jpg,bobcat,bobcat,0.8782368302345276,True,True
59452e2c-23d2-11e8-a6a3-ec086b02610b_38011.jpg,bobcat,bobcat,0.8691380023956299,True,True
58857e7c-23d2-11e8-a6a3-ec086b02610b_37741.jpg,opossum,opossum,0.851794958114624,True,True
58e72398-23d2-11e8-a6a3-ec086b02610b_2806.jpg,bobcat,bobcat,0.3218696117401123,True,True
58ce3d60-23d2-11e8-a6a3-ec086b02610b_37779.jpg,opossum,opossum,0.9120319485664368,True,True
593bde10-23d2-11e8-a6a3-ec086b02610b_17932.jpg,bobcat,bobcat,0.8614153265953064,True,True
58a8a250-23d2-11e8-a6a3-ec086b02610b_18336.jpg,bobcat,bobcat,0.8808948397636414,True,True
592164ca-23d2-11e8-a6a3-ec086b02610b_8935.jpg,opossum,opossum,0.92433762550354,True,True
5860efe6-23d2-11e8-a6a3-ec086b02610b_39226.jpg,opossum,opossum,0.9243525266647339,True,True
58adc429-23d2-11e8-a6a3-ec086b02610b_42835.jpg,bobcat,bobcat,0.8601812720298767,True,True
58a52d8c-23d2-11e8-a6a3-ec086b02610b_21120.jpg,bobcat,bobcat,0.8177831172943115,True,True
58995810-23d2-11e8-a6a3-ec086b02610b_28976.jpg,bobcat,bobcat,0.8794167637825012,True,True
5888bbf0-23d2-11e8-a6a3-ec086b02610b_37500.jpg,bobcat,bobcat,0.8644284605979919,True,True
589cb28d-23d2-11e8-a6a3-ec086b02610b_43405.jpg,opossum,opossum,0.9033869504928589,True,True
58d160af-23d2-11e8-a6a3-ec086b02610b_22849.jpg,opossum,opossum,0.47881779074668884,True,True
5892b745-23d2-11e8-a6a3-ec086b02610b_27867.jpg,bobcat,bobcat,0.8831408619880676,True,True
58c97b29-23d2-11e8-a6a3-ec086b02610b_29496.jpg,opossum,opossum,0.9346686601638794,True,True
588719a7-23d2-11e8-a6a3-ec086b02610b_44307.jpg,bobcat,bobcat,0.8555948734283447,True,True
58d2ed6a-23d2-11e8-a6a3-ec086b02610b_21695.jpg,bobcat,bobcat,0.8874093890190125,True,True
58c66380-23d2-11e8-a6a3-ec086b02610b_14354.jpg,opossum,opossum,0.9360227584838867,True,True
58fd7bec-23d2-11e8-a6a3-ec086b02610b_31544.jpg,opossum,opossum,0.9218660593032837,True,True
58f5b0b3-23d2-11e8-a6a3-ec086b02610b_18149.jpg,coyote,coyote,0.8876630067825317,True,True
585da8d2-23d2-11e8-a6a3-ec086b02610b_7219.jpg,opossum,opossum,0.9288234710693359,True,True
5911d68c-23d2-11e8-a6a3-ec086b02610b_5938.jpg,bobcat,bobcat,0.8774095177650452,True,True
58678eab-23d2-11e8-a6a3-ec086b02610b_11553.jpg,bobcat,bobcat,0.8822802901268005,True,True
58767f3e-23d2-11e8-a6a3-ec086b02610b_28356.jpg,opossum,opossum,0.9195639491081238,True,True
58eacb0c-23d2-11e8-a6a3-ec086b02610b_37491.jpg,bobcat,bobcat,0.8890694975852966,True,True
58dabd53-23d2-11e8-a6a3-ec086b02610b_679.jpg,bobcat,squirrel,0.8484633564949036,False,False
591e4055-23d2-11e8-a6a3-ec086b02610b_2206.jpg,bobcat,bobcat,0.8796265721321106,True,True
59292ea9-23d2-11e8-a6a3-ec086b02610b_12242.jpg,opossum,opossum,0.9183412194252014,True,True
590a0f90-23d2-11e8-a6a3-ec086b02610b_8879.jpg,bobcat,bobcat,0.868996798992157,True,True
588f669c-23d2-11e8-a6a3-ec086b02610b_29371.jpg,opossum,opossum,0.9004351496696472,True,True
5935a826-23d2-11e8-a6a3-ec086b02610b_13748.jpg,bobcat,bobcat,0.8734843134880066,True,True
593a5024-23d2-11e8-a6a3-ec086b02610b_9940.jpg,opossum,opossum,0.8768529295921326,True,True
58b4abcd-23d2-11e8-a6a3-ec086b02610b_36253.jpg,opossum,opossum,0.9203425049781799,True,True
58960a85-23d2-11e8-a6a3-ec086b02610b_19477.jpg,opossum,opossum,0.9340135455131531,True,True
58d16008-23d2-11e8-a6a3-ec086b02610b_9920.jpg,opossum,opossum,0.9205512404441833,True,True
58871a08-23d2-11e8-a6a3-ec086b02610b_34682.jpg,opossum,opossum,0.9202754497528076,True,True
5948443b-23d2-11e8-a6a3-ec086b02610b_2250.jpg,opossum,opossum,0.9215843081474304,True,True
589b04aa-23d2-11e8-a6a3-ec086b02610b_10460.jpg,opossum,rabbit,0.15813855826854706,False,False
59260e60-23d2-11e8-a6a3-ec086b02610b_12600.jpg,opossum,squirrel,0.3076472580432892,False,True
58e0f7d9-23d2-11e8-a6a3-ec086b02610b_19817.jpg,opossum,opossum,0.818403959274292,True,True
585c048c-23d2-11e8-a6a3-ec086b02610b_14163.jpg,opossum,opossum,0.9341481924057007,True,True
58d7a3cb-23d2-11e8-a6a3-ec086b02610b_43687.jpg,opossum,squirrel,0.8764186501502991,False,True
59420e8a-23d2-11e8-a6a3-ec086b02610b_41725.jpg,coyote,coyote,0.8880966901779175,True,True
58d16090-23d2-11e8-a6a3-ec086b02610b_30247.jpg,opossum,opossum,0.9349849224090576,True,True
58a52fa8-23d2-11e8-a6a3-ec086b02610b_27841.jpg,opossum,opossum,0.8060219883918762,True,True
59260d71-23d2-11e8-a6a3-ec086b02610b_25514.jpg,opossum,squirrel,0.867716908454895,False,True
5935a8f0-23d2-11e8-a6a3-ec086b02610b_35863.jpg,opossum,opossum,0.9245222210884094,True,True
58ede1c0-23d2-11e8-a6a3-ec086b02610b_41061.jpg,bobcat,bobcat,0.8625299334526062,True,True
5911d812-23d2-11e8-a6a3-ec086b02610b_34822.jpg,bobcat,bobcat,0.8617894649505615,True,True
58995a79-23d2-11e8-a6a3-ec086b02610b_37190.jpg,bobcat,bobcat,0.873399019241333,True,True
58e0f817-23d2-11e8-a6a3-ec086b02610b_12035.jpg,opossum,opossum,0.8662128448486328,True,True
58c662d9-23d2-11e8-a6a3-ec086b02610b_19195.jpg,opossum,opossum,0.8853758573532104,True,True
58bea7b6-23d2-11e8-a6a3-ec086b02610b_43655.jpg,opossum,opossum,0.9299412965774536,True,True
58d6126a-23d2-11e8-a6a3-ec086b02610b_37896.jpg,opossum,opossum,0.9231820106506348,True,True
5880939c-23d2-11e8-a6a3-ec086b02610b_8135.jpg,bobcat,cat,0.8516230583190918,False,True
590d2c6a-23d2-11e8-a6a3-ec086b02610b_41977.jpg,bobcat,bobcat,0.8757388591766357,True,True
593732f9-23d2-11e8-a6a3-ec086b02610b_38673.jpg,opossum,opossum,0.9234418869018555,True,True
58a8a0cc-23d2-11e8-a6a3-ec086b02610b_30923.jpg,bobcat,bobcat,0.7476198077201843,True,True
593ef703-23d2-11e8-a6a3-ec086b02610b_21096.jpg,raccoon,raccoon,0.8591135144233704,True,True
58782b85-23d2-11e8-a6a3-ec086b02610b_21197.jpg,opossum,opossum,0.9481081962585449,True,True
588f6664-23d2-11e8-a6a3-ec086b02610b_3247.jpg,opossum,opossum,0.9392139315605164,True,True
58e939c2-23d2-11e8-a6a3-ec086b02610b_35705.jpg,bobcat,bobcat,0.8711053729057312,True,True
59452cc4-23d2-11e8-a6a3-ec086b02610b_18970.jpg,opossum,opossum,0.9368815422058105,True,True
585f4e74-23d2-11e8-a6a3-ec086b02610b_42978.jpg,raccoon,cat,0.9079487323760986,False,True
58c661e9-23d2-11e8-a6a3-ec086b02610b_28967.jpg,bobcat,bobcat,0.8023994565010071,True,True
58a52ff7-23d2-11e8-a6a3-ec086b02610b_20186.jpg,opossum,opossum,0.9506387114524841,True,True
58b66499-23d2-11e8-a6a3-ec086b02610b_22224.jpg,opossum,opossum,0.9353951811790466,True,True
58b131ca-23d2-11e8-a6a3-ec086b02610b_43178.jpg,opossum,opossum,0.9354872703552246,True,True
591e419e-23d2-11e8-a6a3-ec086b02610b_21487.jpg,opossum,opossum,0.9252843260765076,True,True
5900a334-23d2-11e8-a6a3-ec086b02610b_27885.jpg,raccoon,raccoon,0.8037706613540649,True,True
