filename,bbox,category,category_id,conf
5a21784f-23d2-11e8-a6a3-ec086b02610b.jpg,"[226, 326, 296, 357]",squirrel,5,0.8677476644515991
5a230ff5-23d2-11e8-a6a3-ec086b02610b.jpg,"[530, 583, 1022, 746]",rabbit,10,0.8416541814804077
5a2310cb-23d2-11e8-a6a3-ec086b02610b.jpg,"[367, 263, 523, 346]",skunk,7,0.7605869174003601
5a2311dc-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 394, 81, 541]",squirrel,5,0.6668044328689575
5a23124a-23d2-11e8-a6a3-ec086b02610b.jpg,"[894, 316, 1018, 420]",raccoon,3,0.8905524611473083
5a24a777-23d2-11e8-a6a3-ec086b02610b.jpg,"[751, 362, 952, 590]",coyote,9,0.8723645806312561
5a24a77e-23d2-11e8-a6a3-ec086b02610b.jpg,"[687, 672, 843, 746]",rabbit,10,0.672997772693634
5a24a7b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[747, 664, 880, 746]",coyote,9,0.6500471234321594
5a24a7de-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 468, 1023, 590]",coyote,9,0.9114459753036499
5a24a90b-23d2-11e8-a6a3-ec086b02610b.jpg,"[437, 336, 601, 457]",bobcat,6,0.8843706250190735
5a263828-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 398, 76, 510]",opossum,1,0.924604058265686
5a263878-23d2-11e8-a6a3-ec086b02610b.jpg,"[697, 39, 811, 94]",rodent,99,0.8273107409477234
5a2638b3-23d2-11e8-a6a3-ec086b02610b.jpg,"[500, 457, 587, 543]",rabbit,10,0.697566032409668
5a263920-23d2-11e8-a6a3-ec086b02610b.jpg,"[370, 263, 522, 347]",skunk,7,0.7266061902046204
5a263a76-23d2-11e8-a6a3-ec086b02610b.jpg,"[553, 369, 686, 448]",opossum,1,0.941859245300293
5a27d81c-23d2-11e8-a6a3-ec086b02610b.jpg,"[745, 665, 895, 746]",rabbit,10,0.6926466226577759
5a2965bd-23d2-11e8-a6a3-ec086b02610b.jpg,"[745, 665, 895, 746]",rabbit,10,0.6462385654449463
5a2965fe-23d2-11e8-a6a3-ec086b02610b.jpg,"[542, 669, 710, 746]",raccoon,3,0.8518663048744202
5a296635-23d2-11e8-a6a3-ec086b02610b.jpg,"[71, 496, 142, 559]",rabbit,10,0.8920125365257263
5a2af6af-23d2-11e8-a6a3-ec086b02610b.jpg,"[747, 664, 884, 746]",rabbit,10,0.7140903472900391
5a2c8417-23d2-11e8-a6a3-ec086b02610b.jpg,"[583, 459, 752, 560]",rabbit,10,0.8792637586593628
5a2c8455-23d2-11e8-a6a3-ec086b02610b.jpg,"[171, 254, 305, 344]",bobcat,6,0.830243706703186
5a2c851e-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 550, 286, 746]",coyote,9,0.9032534956932068
5a2c85d6-23d2-11e8-a6a3-ec086b02610b.jpg,"[933, 485, 1023, 600]",bird,11,0.8774797320365906
